month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2022-03,R5,1.0,full,all,5296,5296,0,0.00018882175226586103,0.010007552870090634,0.0,0.0,0,0.00030731407498463427,0.5833487715898079,0.9847054380664653,-7.83,0.0,0,0.0,0,124,False
2022-03,R5,1.0,full,github,2648,2648,0,0.0,0.006042296072507553,,0.0,0,,,,-1.76,0.0,0,0.0,0,124,False
2022-03,R5,1.0,full,jira,2074,2074,0,0.00048216007714561236,0.017839922854387655,0.0,0.0,0,0.0013793103448275863,0.5492454846360343,0.9744455159112826,-6.07,0.0,0,0.0,0,124,False
2022-03,R5,1.0,full,mail,574,574,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,124,False
2022-03,R5,1.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.0,0.0,,1,0.0003240440699935191,,0.0,-2.0,0.0,0,0.0,0,124,False
2022-03,R5,1.0,rule_negative,github,2632,2632,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,124,False
2022-03,R5,1.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.0,0.0,,1,0.0016645627089802572,,0.0,-2.0,0.0,0,0.0,0,124,False
2022-03,R5,1.0,rule_negative,mail,490,490,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,124,False
2022-03,R5,2.0,full,all,5296,5296,0,0.00018882175226586103,0.02001510574018127,0.0,0.0,0,0.00030731407498463427,0.5679704868038534,0.9903700906344411,-13.66,0.0,0,0.0,0,71,False
2022-03,R5,2.0,full,github,2648,2648,0,0.0,0.006042296072507553,,0.0,0,,,,-1.76,0.0,0,0.0,0,71,False
2022-03,R5,2.0,full,jira,2074,2074,0,0.00048216007714561236,0.03712632594021215,0.0,0.0,0,0.0013793103448275863,0.5341425690991747,0.9821600771456123,-10.47,0.0,0,0.0,0,71,False
2022-03,R5,2.0,full,mail,574,574,0,0.0,0.02264808362369338,,0.0,0,,,,-1.43,0.0,0,0.0,0,71,False
2022-03,R5,2.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.0,0.0,,1,0.0003240440699935191,,0.0,-2.0,0.0,0,0.0,0,71,False
2022-03,R5,2.0,rule_negative,github,2632,2632,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,71,False
2022-03,R5,2.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.0,0.0,,1,0.0016645627089802572,,0.0,-2.0,0.0,0,0.0,0,71,False
2022-03,R5,2.0,rule_negative,mail,490,490,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,71,False
2022-03,R5,5.0,full,all,5296,5296,0,0.00018882175226586103,0.03512084592145015,0.0,0.0,0,0.00030731407498463427,0.5902862375337037,0.9975453172205437,-22.46,0.0,0,0.0,79,0,True
2022-03,R5,5.0,full,github,2648,2648,0,0.0,0.00944108761329305,,0.0,0,,,,-2.75,0.0,0,0.0,79,0,True
2022-03,R5,5.0,full,jira,2074,2074,0,0.00048216007714561236,0.03712632594021215,0.0,0.0,0,0.0013793103448275863,0.5341425690991747,0.9821600771456123,-10.47,0.0,0,0.0,79,0,True
2022-03,R5,5.0,full,mail,574,574,0,0.0,0.14634146341463414,,0.0,0,,,,-9.24,0.0,0,0.0,79,0,True
2022-03,R5,5.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.0017581558898222308,0.0,0.0,0,0.0003240440699935191,0.2077554209806603,0.7345184606368431,-2.99,0.0,0,0.0,79,0,True
2022-03,R5,5.0,rule_negative,github,2632,2632,0,0.0,0.003419452887537994,,0.0,0,,,,-0.99,0.0,0,0.0,79,0,True
2022-03,R5,5.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.0,0.0,,1,0.0016645627089802572,,0.0,-2.0,0.0,0,0.0,79,0,True
2022-03,R5,5.0,rule_negative,mail,490,490,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,79,0,True
2022-03,R5,10.0,full,all,5296,5296,0,0.00018882175226586103,0.03663141993957704,0.0,0.0,0,0.00030731407498463427,0.5920744502756409,0.9975453172205437,-23.34,0.0,0,0.0,336,0,True
2022-03,R5,10.0,full,github,2648,2648,0,0.0,0.012462235649546828,,0.0,0,,,,-3.63,0.0,0,0.0,336,0,True
2022-03,R5,10.0,full,jira,2074,2074,0,0.00048216007714561236,0.03712632594021215,0.0,0.0,0,0.0013793103448275863,0.5341425690991747,0.9821600771456123,-10.47,0.0,0,0.0,336,0,True
2022-03,R5,10.0,full,mail,574,574,0,0.0,0.14634146341463414,,0.0,0,,,,-9.24,0.0,0,0.0,336,0,True
2022-03,R5,10.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.0033209611252197693,0.0,0.0,0,0.0003240440699935191,0.40947795410408744,0.8470404375854659,-3.87,0.0,0,0.0,336,0,True
2022-03,R5,10.0,rule_negative,github,2632,2632,0,0.0,0.006458966565349544,,0.0,0,,,,-1.87,0.0,0,0.0,336,0,True
2022-03,R5,10.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.0,0.0,,1,0.0016645627089802572,,0.0,-2.0,0.0,0,0.0,336,0,True
2022-03,R5,10.0,rule_negative,mail,490,490,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,336,0,True
2022-03,R6,1.0,full,all,5296,5296,0,0.00018882175226586103,0.010007552870090634,0.0,0.0,0,0.0004659477294344212,0.5237683834007866,0.9639350453172205,-7.83,0.0,0,0.0,0,0,True
2022-03,R6,1.0,full,github,2648,2648,0,0.0,0.0022658610271903325,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True
2022-03,R6,1.0,full,jira,2074,2074,0,0.00048216007714561236,0.016875602700096432,0.0,0.0,0,0.001185821459605464,0.5483055517288882,0.9127290260366441,-5.85,0.0,0,0.0,0,0,True
2022-03,R6,1.0,full,mail,574,574,0,0.0,0.020905923344947737,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-03,R6,1.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.009962883375659308,0.0,0.0,0,0.0004810537629087589,0.5223427522992006,0.9646415315491306,-7.61,0.0,0,0.0,0,0,True
2022-03,R6,1.0,rule_negative,github,2632,2632,0,0.0,0.001519756838905775,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True
2022-03,R6,1.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.017526289434151226,0.0,0.0,0,0.0013185359970671144,0.5486443951641748,0.913370055082624,-5.85,0.0,0,0.0,0,0,True
2022-03,R6,1.0,rule_negative,mail,490,490,0,0.0,0.024489795918367346,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-03,R6,2.0,full,all,5296,5296,0,0.00018882175226586103,0.02001510574018127,0.0,0.0,0,0.0004659477294344212,0.5408656586672747,0.9994335347432024,-13.66,0.0,0,0.0,0,0,True
2022-03,R6,2.0,full,github,2648,2648,0,0.0,0.014350453172205438,,0.0,0,,,,-4.18,0.0,0,0.0,0,0,True
2022-03,R6,2.0,full,jira,2074,2074,0,0.00048216007714561236,0.02651880424300868,0.0,0.0,0,0.001185821459605464,0.5284562110984483,0.9271938283510126,-8.05,0.0,0,0.0,0,0,True
2022-03,R6,2.0,full,mail,574,574,0,0.0,0.02264808362369338,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True
2022-03,R6,2.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.019925766751318616,0.0,0.0,0,0.0004810537629087589,0.5409259621019731,0.9994139480367259,-13.22,0.0,0,0.0,0,0,True
2022-03,R6,2.0,rule_negative,github,2632,2632,0,0.0,0.013297872340425532,,0.0,0,,,,-3.85,0.0,0,0.0,0,0,True
2022-03,R6,2.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.02704056084126189,0.0,0.0,0,0.0013185359970671144,0.5299569724957807,0.9283925888833251,-7.94,0.0,0,0.0,0,0,True
2022-03,R6,2.0,rule_negative,mail,490,490,0,0.0,0.026530612244897958,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True
2022-03,R6,5.0,full,all,5296,5296,0,0.00018882175226586103,0.05003776435045317,0.0,0.0,0,0.0004659477294344212,0.5267207718178191,0.9994335347432024,-31.15,0.0,0,0.0,0,0,True
2022-03,R6,5.0,full,github,2648,2648,0,0.0,0.03814199395770393,,0.0,0,,,,-11.11,0.0,0,0.0,0,0,True
2022-03,R6,5.0,full,jira,2074,2074,0,0.00048216007714561236,0.06557377049180328,0.0,0.0,0,0.001185821459605464,0.5292664076238017,0.9927675988428157,-16.96,0.0,0,0.0,0,0,True
2022-03,R6,5.0,full,mail,574,574,0,0.0,0.04878048780487805,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2022-03,R6,5.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.050205118187145924,0.0,0.0,0,0.0004810537629087589,0.5288001593210007,0.9994139480367259,-30.27,0.0,0,0.0,0,0,True
2022-03,R6,5.0,rule_negative,github,2632,2632,0,0.0,0.03723404255319149,,0.0,0,,,,-10.78,0.0,0,0.0,0,0,True
2022-03,R6,5.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.06609914872308463,0.0,0.0,0,0.0013185359970671144,0.5293110119725043,0.9924887330996496,-16.52,0.0,0,0.0,0,0,True
2022-03,R6,5.0,rule_negative,mail,490,490,0,0.0,0.05510204081632653,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True
2022-03,R6,10.0,full,all,5296,5296,0,0.00018882175226586103,0.10007552870090634,0.0,0.0,0,0.0004659477294344212,0.5213874479849512,0.9994335347432024,-60.3,0.0,0,0.0,0,0,True
2022-03,R6,10.0,full,github,2648,2648,0,0.0,0.08685800604229607,,0.0,0,,,,-25.3,0.0,0,0.0,0,0,True
2022-03,R6,10.0,full,jira,2074,2074,0,0.00048216007714561236,0.12439729990356799,0.0,0.0,0,0.001185821459605464,0.5090106000463471,0.9927675988428157,-30.38,0.0,0,0.0,0,0,True
2022-03,R6,10.0,full,mail,574,574,0,0.0,0.07317073170731707,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True
2022-03,R6,10.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.099042781793319,0.0,0.0,0,0.0004810537629087589,0.5221335759226272,0.9994139480367259,-57.77,0.0,0,0.0,0,0,True
2022-03,R6,10.0,rule_negative,github,2632,2632,0,0.0,0.0851063829787234,,0.0,0,,,,-24.64,0.0,0,0.0,0,0,True
2022-03,R6,10.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.12318477716574862,0.0,0.0,0,0.0013185359970671144,0.5103865147314468,0.9924887330996496,-29.06,0.0,0,0.0,0,0,True
2022-03,R6,10.0,rule_negative,mail,490,490,0,0.0,0.07551020408163266,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R7,1.0,full,all,5296,5296,0,0.00018882175226586103,1.0,1.0,0.00018882175226586103,0,0.00034617232535156395,0.5000000177872228,1.0,-581.34,0.0,0,0.0,0,0,True
2022-03,R7,1.0,full,github,2648,2648,0,0.0,1.0,,0.0,0,,,,-291.28000000000003,0.0,0,0.0,0,0,True
2022-03,R7,1.0,full,jira,2074,2074,0,0.00048216007714561236,1.0,1.0,0.00048216007714561236,0,0.0010118617828338548,0.5000001162219649,1.0,-226.92,0.0,0,0.0,0,0,True
2022-03,R7,1.0,full,mail,574,574,0,0.0,1.0,,0.0,0,,,,-63.14,0.0,0,0.0,0,0,True
2022-03,R7,1.0,rule_negative,all,5119,5119,0,0.0001953506544246923,1.0,1.0,0.0001953506544246923,0,0.00035814197075099415,0.5000000195039971,1.0,-561.87,0.0,0,0.0,0,0,True
2022-03,R7,1.0,rule_negative,github,2632,2632,0,0.0,1.0,,0.0,0,,,,-289.52,0.0,0,0.0,0,0,True
2022-03,R7,1.0,rule_negative,jira,1997,1997,0,0.000500751126690035,1.0,1.0,0.000500751126690035,0,0.001294087902216215,0.5000001253409977,1.0,-218.45,0.0,0,0.0,0,0,True
2022-03,R7,1.0,rule_negative,mail,490,490,0,0.0,1.0,,0.0,0,,,,-53.9,0.0,0,0.0,0,0,True
2022-03,R7,2.0,full,all,5296,5296,0,0.00018882175226586103,1.0,1.0,0.00018882175226586103,0,0.00034617232535156395,0.5000000177872228,1.0,-581.34,0.0,0,0.0,0,0,True
2022-03,R7,2.0,full,github,2648,2648,0,0.0,1.0,,0.0,0,,,,-291.28000000000003,0.0,0,0.0,0,0,True
2022-03,R7,2.0,full,jira,2074,2074,0,0.00048216007714561236,1.0,1.0,0.00048216007714561236,0,0.0010118617828338548,0.5000001162219649,1.0,-226.92,0.0,0,0.0,0,0,True
2022-03,R7,2.0,full,mail,574,574,0,0.0,1.0,,0.0,0,,,,-63.14,0.0,0,0.0,0,0,True
2022-03,R7,2.0,rule_negative,all,5119,5119,0,0.0001953506544246923,1.0,1.0,0.0001953506544246923,0,0.00035814197075099415,0.5000000195039971,1.0,-561.87,0.0,0,0.0,0,0,True
2022-03,R7,2.0,rule_negative,github,2632,2632,0,0.0,1.0,,0.0,0,,,,-289.52,0.0,0,0.0,0,0,True
2022-03,R7,2.0,rule_negative,jira,1997,1997,0,0.000500751126690035,1.0,1.0,0.000500751126690035,0,0.001294087902216215,0.5000001253409977,1.0,-218.45,0.0,0,0.0,0,0,True
2022-03,R7,2.0,rule_negative,mail,490,490,0,0.0,1.0,,0.0,0,,,,-53.9,0.0,0,0.0,0,0,True
2022-03,R7,5.0,full,all,5296,5296,0,0.00018882175226586103,1.0,1.0,0.00018882175226586103,0,0.00034617232535156395,0.5000000177872228,1.0,-581.34,0.0,0,0.0,0,0,True
2022-03,R7,5.0,full,github,2648,2648,0,0.0,1.0,,0.0,0,,,,-291.28000000000003,0.0,0,0.0,0,0,True
2022-03,R7,5.0,full,jira,2074,2074,0,0.00048216007714561236,1.0,1.0,0.00048216007714561236,0,0.0010118617828338548,0.5000001162219649,1.0,-226.92,0.0,0,0.0,0,0,True
2022-03,R7,5.0,full,mail,574,574,0,0.0,1.0,,0.0,0,,,,-63.14,0.0,0,0.0,0,0,True
2022-03,R7,5.0,rule_negative,all,5119,5119,0,0.0001953506544246923,1.0,1.0,0.0001953506544246923,0,0.00035814197075099415,0.5000000195039971,1.0,-561.87,0.0,0,0.0,0,0,True
2022-03,R7,5.0,rule_negative,github,2632,2632,0,0.0,1.0,,0.0,0,,,,-289.52,0.0,0,0.0,0,0,True
2022-03,R7,5.0,rule_negative,jira,1997,1997,0,0.000500751126690035,1.0,1.0,0.000500751126690035,0,0.001294087902216215,0.5000001253409977,1.0,-218.45,0.0,0,0.0,0,0,True
2022-03,R7,5.0,rule_negative,mail,490,490,0,0.0,1.0,,0.0,0,,,,-53.9,0.0,0,0.0,0,0,True
2022-03,R7,10.0,full,all,5296,5296,0,0.00018882175226586103,1.0,1.0,0.00018882175226586103,0,0.00034617232535156395,0.5000000177872228,1.0,-581.34,0.0,0,0.0,0,0,True
2022-03,R7,10.0,full,github,2648,2648,0,0.0,1.0,,0.0,0,,,,-291.28000000000003,0.0,0,0.0,0,0,True
2022-03,R7,10.0,full,jira,2074,2074,0,0.00048216007714561236,1.0,1.0,0.00048216007714561236,0,0.0010118617828338548,0.5000001162219649,1.0,-226.92,0.0,0,0.0,0,0,True
2022-03,R7,10.0,full,mail,574,574,0,0.0,1.0,,0.0,0,,,,-63.14,0.0,0,0.0,0,0,True
2022-03,R7,10.0,rule_negative,all,5119,5119,0,0.0001953506544246923,1.0,1.0,0.0001953506544246923,0,0.00035814197075099415,0.5000000195039971,1.0,-561.87,0.0,0,0.0,0,0,True
2022-03,R7,10.0,rule_negative,github,2632,2632,0,0.0,1.0,,0.0,0,,,,-289.52,0.0,0,0.0,0,0,True
2022-03,R7,10.0,rule_negative,jira,1997,1997,0,0.000500751126690035,1.0,1.0,0.000500751126690035,0,0.001294087902216215,0.5000001253409977,1.0,-218.45,0.0,0,0.0,0,0,True
2022-03,R7,10.0,rule_negative,mail,490,490,0,0.0,1.0,,0.0,0,,,,-53.9,0.0,0,0.0,0,0,True
2022-04,R0,1.0,full,all,4192,4192,0,0.00047709923664122136,0.010019083969465648,0.0,0.0,0,0.0008171539086433704,0.47109229884699244,0.9047468360453375,-4.3100000000000005,0.0,0,0.0,0,0,True
2022-04,R0,1.0,full,github,2209,2209,0,0.0,0.009506564056133997,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True
2022-04,R0,1.0,full,jira,1615,1615,0,0.001238390092879257,0.009907120743034056,0.0,0.0,0,0.0018498245799150601,0.5589009287925697,0.9950464396284829,-3.76,0.0,0,0.0,0,0,True
2022-04,R0,1.0,full,mail,368,368,0,0.0,0.01358695652173913,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2022-04,R0,1.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.009995124329595319,0.0,0.0,0,0.0008343338362744343,0.4675462499851113,0.902714615827732,-4.255,0.0,0,0.0,0,0,True
2022-04,R0,1.0,rule_negative,github,2204,2204,0,0.0,0.009528130671506351,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True
2022-04,R0,1.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.010139416983523447,0.0,0.0,0,0.0019001932429441933,0.5634505703422054,0.9949302915082383,-3.76,0.0,0,0.0,0,0,True
2022-04,R0,1.0,rule_negative,mail,320,320,0,0.0,0.0125,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True
2022-04,R0,2.0,full,all,4192,4192,0,0.00047709923664122136,0.020038167938931296,0.0,0.0,0,0.0008171539086433704,0.5412480691447927,0.9530032989613475,-6.62,0.0,0,0.0,0,0,True
2022-04,R0,2.0,full,github,2209,2209,0,0.0,0.019465821638750568,,0.0,0,,,,-4.73,0.0,0,0.0,0,0,True
2022-04,R0,2.0,full,jira,1615,1615,0,0.001238390092879257,0.021052631578947368,0.0,0.0,0,0.0018498245799150601,0.5133946457840102,0.9975232198142415,-5.74,0.0,0,0.0,0,0,True
2022-04,R0,2.0,full,mail,368,368,0,0.0,0.019021739130434784,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
2022-04,R0,2.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.019746465138956608,0.0,0.0,0,0.0008343338362744343,0.5327165315636964,0.9520006997526711,-6.455,0.0,0,0.0,0,0,True
2022-04,R0,2.0,rule_negative,github,2204,2204,0,0.0,0.019509981851179675,,0.0,0,,,,-4.73,0.0,0,0.0,0,0,True
2022-04,R0,2.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.02091254752851711,0.0,0.0,0,0.0019001932429441933,0.5048296654760533,0.997465145754119,-5.63,0.0,0,0.0,0,0,True
2022-04,R0,2.0,rule_negative,mail,320,320,0,0.0,0.015625,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2022-04,R0,5.0,full,all,4192,4192,0,0.00047709923664122136,0.050095419847328244,0.0,0.0,0,0.0008171539086433704,0.4858378620502892,0.9530032989613475,-13.55,0.0,0,0.0,0,0,True
2022-04,R0,5.0,full,github,2209,2209,0,0.0,0.05477591670439113,,0.0,0,,,,-13.31,0.0,0,0.0,0,0,True
2022-04,R0,5.0,full,jira,1615,1615,0,0.001238390092879257,0.04520123839009288,0.0,0.0,0,0.0018498245799150601,0.4964629543237627,0.9975232198142415,-10.03,0.0,0,0.0,0,0,True
2022-04,R0,5.0,full,mail,368,368,0,0.0,0.043478260869565216,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True
2022-04,R0,5.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.049975621647976594,0.0,0.0,0,0.0008343338362744343,0.48748944382405573,0.9520006997526711,-13.275,0.0,0,0.0,0,0,True
2022-04,R0,5.0,rule_negative,github,2204,2204,0,0.0,0.05490018148820327,,0.0,0,,,,-13.31,0.0,0,0.0,0,0,True
2022-04,R0,5.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.044359949302915085,0.0,0.0,0,0.0019001932429441933,0.4866422234292957,0.997465145754119,-9.7,0.0,0,0.0,0,0,True
2022-04,R0,5.0,rule_negative,mail,320,320,0,0.0,0.04375,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True
2022-04,R0,10.0,full,all,4192,4192,0,0.00047709923664122136,0.09995229007633588,0.0,0.0,0,0.0008171539086433704,0.49490039947476344,0.9898856928374785,-25.045,0.0,0,0.0,0,0,True
2022-04,R0,10.0,full,github,2209,2209,0,0.0,0.10638297872340426,,0.0,0,,,,-25.85,0.0,0,0.0,0,0,True
2022-04,R0,10.0,full,jira,1615,1615,0,0.001238390092879257,0.09411764705882353,0.0,0.0,0,0.0018498245799150601,0.5004542121557765,0.9975232198142415,-18.72,0.0,0,0.0,0,0,True
2022-04,R0,10.0,full,mail,368,368,0,0.0,0.08695652173913043,,0.0,0,,,,-3.52,0.0,0,0.0,0,0,True
2022-04,R0,10.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.09970745977571917,0.0,0.0,0,0.0008343338362744343,0.4979974780135422,0.9896694986154999,-24.495,0.0,0,0.0,0,0,True
2022-04,R0,10.0,rule_negative,github,2204,2204,0,0.0,0.10571687840290381,,0.0,0,,,,-25.63,0.0,0,0.0,0,0,True
2022-04,R0,10.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.09378960709759189,0.0,0.0,0,0.0019001932429441933,0.4951529476244305,0.997465145754119,-18.28,0.0,0,0.0,0,0,True
2022-04,R0,10.0,rule_negative,mail,320,320,0,0.0,0.0875,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2022-04,R1,1.0,full,all,4192,4192,0,0.00047709923664122136,0.010019083969465648,0.0,0.0,0,0.0009004670378688532,0.5255843467259879,0.8068668642256978,-4.3100000000000005,0.0,0,0.0,0,48,False
2022-04,R1,1.0,full,github,2209,2209,0,0.0,0.0022634676324128564,,0.0,0,,,,-0.55,0.0,0,0.0,0,48,False
2022-04,R1,1.0,full,jira,1615,1615,0,0.001238390092879257,0.022910216718266253,0.0,0.0,0,0.001238390092879257,0.7717513178813489,0.9764705882352942,-6.07,0.0,0,0.0,0,48,False
2022-04,R1,1.0,full,mail,368,368,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,48,False
2022-04,R1,1.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.0,0.0,,1,0.0009200796581115006,,0.0,-2.0,0.0,0,0.0,0,48,False
2022-04,R1,1.0,rule_negative,github,2204,2204,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,48,False
2022-04,R1,1.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.0,0.0,,1,0.0012674271229404308,,0.0,-2.0,0.0,0,0.0,0,48,False
2022-04,R1,1.0,rule_negative,mail,320,320,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,48,False
2022-04,R1,2.0,full,all,4192,4192,0,0.00047709923664122136,0.020038167938931296,0.0,0.0,0,0.0009004670378688532,0.4701970654223244,0.8291354793961918,-6.62,0.0,0,0.0,0,6,False
2022-04,R1,2.0,full,github,2209,2209,0,0.0,0.0022634676324128564,,0.0,0,,,,-0.55,0.0,0,0.0,0,6,False
2022-04,R1,2.0,full,jira,1615,1615,0,0.001238390092879257,0.022910216718266253,0.0,0.0,0,0.001238390092879257,0.7717513178813489,0.9764705882352942,-6.07,0.0,0,0.0,0,6,False
2022-04,R1,2.0,full,mail,368,368,0,0.0,0.11413043478260869,,0.0,0,,,,-4.62,0.0,0,0.0,0,6,False
2022-04,R1,2.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.0,0.0,,1,0.0009200796581115006,,0.0,-2.0,0.0,0,0.0,0,6,False
2022-04,R1,2.0,rule_negative,github,2204,2204,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,6,False
2022-04,R1,2.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.0,0.0,,1,0.0012674271229404308,,0.0,-2.0,0.0,0,0.0,0,6,False
2022-04,R1,2.0,rule_negative,mail,320,320,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,6,False
2022-04,R1,5.0,full,all,4192,4192,0,0.00047709923664122136,0.021469465648854963,0.0,0.0,0,0.0009004670378688532,0.45503258274858815,0.8291354793961918,-6.95,0.0,0,0.0,120,0,True
2022-04,R1,5.0,full,github,2209,2209,0,0.0,0.0022634676324128564,,0.0,0,,,,-0.55,0.0,0,0.0,120,0,True
2022-04,R1,5.0,full,jira,1615,1615,0,0.001238390092879257,0.022910216718266253,0.0,0.0,0,0.001238390092879257,0.7717513178813489,0.9764705882352942,-6.07,0.0,0,0.0,120,0,True
2022-04,R1,5.0,full,mail,368,368,0,0.0,0.13043478260869565,,0.0,0,,,,-5.28,0.0,0,0.0,120,0,True
2022-04,R1,5.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.0,0.0,,1,0.0009200796581115006,,0.0,-2.0,0.0,0,0.0,120,0,True
2022-04,R1,5.0,rule_negative,github,2204,2204,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,120,0,True
2022-04,R1,5.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.0,0.0,,1,0.0012674271229404308,,0.0,-2.0,0.0,0,0.0,120,0,True
2022-04,R1,5.0,rule_negative,mail,320,320,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,120,0,True
2022-04,R1,10.0,full,all,4192,4192,0,0.00047709923664122136,0.021469465648854963,0.0,0.0,0,0.0009004670378688532,0.45503258274858815,0.8291354793961918,-6.95,0.0,0,0.0,329,0,True
2022-04,R1,10.0,full,github,2209,2209,0,0.0,0.0022634676324128564,,0.0,0,,,,-0.55,0.0,0,0.0,329,0,True
2022-04,R1,10.0,full,jira,1615,1615,0,0.001238390092879257,0.022910216718266253,0.0,0.0,0,0.001238390092879257,0.7717513178813489,0.9764705882352942,-6.07,0.0,0,0.0,329,0,True
2022-04,R1,10.0,full,mail,368,368,0,0.0,0.13043478260869565,,0.0,0,,,,-5.28,0.0,0,0.0,329,0,True
2022-04,R1,10.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.0,0.0,,1,0.0009200796581115006,,0.0,-2.0,0.0,0,0.0,329,0,True
2022-04,R1,10.0,rule_negative,github,2204,2204,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,329,0,True
2022-04,R1,10.0,rule_negative,jira,1578,1578,0,0.0012674271229404308,0.0,0.0,,1,0.0012674271229404308,,0.0,-2.0,0.0,0,0.0,329,0,True
2022-04,R1,10.0,rule_negative,mail,320,320,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,329,0,True
2022-04,R2,1.0,full,all,4192,4192,0,0.00047709923664122136,0.010019083969465648,0.0,0.0,0,0.0026570812620707956,0.5205236566766346,0.8970929011276252,-4.3100000000000005,0.0,0,0.0,0,0,True
2022-04,R2,1.0,full,github,2209,2209,0,0.0,0.003168854685377999,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
2022-04,R2,1.0,full,jira,1615,1615,0,0.001238390092879257,0.018575851393188854,0.0,0.0,0,0.004607489442626619,0.5872549019607843,0.9789473684210527,-5.3,0.0,0,0.0,0,0,True
2022-04,R2,1.0,full,mail,368,368,0,0.0,0.01358695652173913,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2022-04,R2,1.0,rule_negative,all,4102,4102,0,0.00048756704046806434,0.009507557289127255,0.0,0.0,0,0.0027611782739143035,0.5184821246235248,0.8948943673569769,-4.145,0.0,0,0.0,0,0,True
2022-04,R2,1.0,rule_negative,github,2204,2204,0,0.0,0.003176043557168784,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
