month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2022-03,R4,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.00980392156862745,0.0,0.0,0,0.005141663782734521,0.44813246731344003,0.5192645217065118,-2.3666666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R4,5.0,rule_negative,mail,553,553,0,0.0,0.0650994575045208,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True,0,0
2022-03,R4,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.0014462022241821168,0.500500957181817,0.8127739086230177,-10.68,0.0,0,0.0,0,0,True,0,57
2022-03,R4,10.0,full,github,2648,2648,0,0.0,0.1537009063444109,,0.0,0,,,,-44.77,0.0,0,0.0,0,0,True,0,2
2022-03,R4,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.029411764705882353,0.0,0.0,0,0.004669874647830102,0.4703181830374067,0.736087637576893,-2.6,0.0,0,0.0,0,0,True,0,34
2022-03,R4,10.0,full,mail,574,574,0,0.0,0.10801393728222997,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True,0,21
2022-03,R4,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.09925558312655088,0.0,0.0,0,0.0014661953757013804,0.5004834244271822,0.8150649746312437,-10.496666666666666,0.0,0,0.0,0,0,True,0,0
2022-03,R4,10.0,rule_negative,github,2646,2646,0,0.0,0.15381708238851097,,0.0,0,,,,-44.77,0.0,0,0.0,0,0,True,0,0
2022-03,R4,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.027941176470588237,0.0,0.0,0,0.005141663782734521,0.4768212048651713,0.7431806478673061,-2.526666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R4,10.0,rule_negative,mail,553,553,0,0.0,0.10126582278481013,,0.0,0,,,,-6.16,0.0,0,0.0,0,0,True,0,0
2022-03,R5,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0014407296850011714,0.7363686047375719,0.6456198810915605,-2.9716666666666662,0.0,0,0.0,0,4,False,0,57
2022-03,R5,1.0,full,github,2648,2648,0,0.0,0.0007552870090634441,,0.0,0,,,,-0.22,0.0,0,0.0,0,4,False,0,2
2022-03,R5,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.004593132739184917,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,0,4,False,0,34
2022-03,R5,1.0,full,mail,574,574,0,0.0,0.029616724738675958,,0.0,0,,,,-1.87,0.0,0,0.0,0,4,False,0,21
2022-03,R5,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0,0.0,,1,0.0014661953757013804,,0.0,-2.0,0.0,0,0.0,0,4,False,0,0
2022-03,R5,1.0,rule_negative,github,2646,2646,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False,0,0
2022-03,R5,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.005141663782734521,,0.0,-2.0,0.0,0,0.0,0,4,False,0,0
2022-03,R5,1.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False,0,0
2022-03,R5,2.0,full,all,5296,5296,0,0.0011329305135951663,0.0111404833836858,0.0,0.0,0,0.0014407296850011714,0.7131229860900907,0.6456198810915605,-3.081666666666667,0.0,0,0.0,47,0,True,0,57
2022-03,R5,2.0,full,github,2648,2648,0,0.0,0.0015105740181268882,,0.0,0,,,,-0.44,0.0,0,0.0,47,0,True,0,2
2022-03,R5,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.004593132739184917,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,47,0,True,0,34
2022-03,R5,2.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,47,0,True,0,21
2022-03,R5,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0003817522427944264,0.0,0.0,0,0.0014661953757013804,0.7742165242165243,0.12915479582146247,-2.0366666666666666,0.0,0,0.0,47,0,True,0,0
2022-03,R5,2.0,rule_negative,github,2646,2646,0,0.0,0.0007558578987150416,,0.0,0,,,,-0.22,0.0,0,0.0,47,0,True,0,0
2022-03,R5,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.005141663782734521,,0.0,-2.0,0.0,0,0.0,47,0,True,0,0
2022-03,R5,2.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,47,0,True,0,0
2022-03,R5,5.0,full,all,5296,5296,0,0.0011329305135951663,0.012462235649546828,0.0,0.0,0,0.0014407296850011714,0.6745722843299589,0.6456198810915605,-3.2099999999999995,0.0,0,0.0,199,0,True,0,57
2022-03,R5,5.0,full,github,2648,2648,0,0.0,0.004154078549848943,,0.0,0,,,,-1.21,0.0,0,0.0,199,0,True,0,2
2022-03,R5,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.004593132739184917,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,199,0,True,0,34
2022-03,R5,5.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,199,0,True,0,21
2022-03,R5,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0017178850925749188,0.0,0.0,0,0.0014661953757013804,0.42461553716811284,0.28480571349647077,-2.165,0.0,0,0.0,199,0,True,0,0
2022-03,R5,5.0,rule_negative,github,2646,2646,0,0.0,0.003401360544217687,,0.0,0,,,,-0.99,0.0,0,0.0,199,0,True,0,0
2022-03,R5,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.005141663782734521,,0.0,-2.0,0.0,0,0.0,199,0,True,0,0
2022-03,R5,5.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,199,0,True,0,0
2022-03,R5,10.0,full,all,5296,5296,0,0.0011329305135951663,0.013972809667673716,0.0,0.0,0,0.0014407296850011714,0.644011821962198,0.6456198810915605,-3.356666666666667,0.0,0,0.0,456,0,True,0,57
2022-03,R5,10.0,full,github,2648,2648,0,0.0,0.007175226586102719,,0.0,0,,,,-2.09,0.0,0,0.0,456,0,True,0,2
2022-03,R5,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.004593132739184917,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,456,0,True,0,34
2022-03,R5,10.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,456,0,True,0,21
2022-03,R5,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0032448940637526246,0.0,0.0,0,0.0014661953757013804,0.4718928146396587,0.43836739421561366,-2.311666666666667,0.0,0,0.0,456,0,True,0,0
2022-03,R5,10.0,rule_negative,github,2646,2646,0,0.0,0.006424792139077854,,0.0,0,,,,-1.87,0.0,0,0.0,456,0,True,0,0
2022-03,R5,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.005141663782734521,,0.0,-2.0,0.0,0,0.0,456,0,True,0,0
2022-03,R5,10.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,456,0,True,0,0
2022-03,R6,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0032189365741562784,0.36948709931731355,0.5700683457483134,-2.9716666666666662,0.0,0,0.0,0,0,True,0,57
2022-03,R6,1.0,full,github,2648,2648,0,0.0,0.0022658610271903325,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,2
2022-03,R6,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.016875602700096432,0.0,0.0,0,0.003949887263234538,0.42190416804404257,0.5595856971652408,-2.6416666666666666,0.0,0,0.0,0,0,True,0,34
2022-03,R6,1.0,full,mail,574,574,0,0.0,0.020905923344947737,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,21
2022-03,R6,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0101164344340523,0.0,0.0,0,0.0032879573402822423,0.3666584026846251,0.5738252087055833,-2.9716666666666662,0.0,0,0.0,0,0,True,0,0
2022-03,R6,1.0,rule_negative,github,2646,2646,0,0.0,0.0022675736961451248,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,0
2022-03,R6,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.01715686274509804,0.0,0.0,0,0.004240015360086864,0.4281816063015561,0.5663937375484993,-2.6416666666666666,0.0,0,0.0,0,0,True,0,0
2022-03,R6,1.0,rule_negative,mail,553,553,0,0.0,0.0216998191681736,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,0
2022-03,R6,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0032189365741562784,0.4246550923022483,0.9127942653098707,-3.9433333333333334,0.0,0,0.0,0,0,True,0,57
2022-03,R6,2.0,full,github,2648,2648,0,0.0,0.014350453172205438,,0.0,0,,,,-4.18,0.0,0,0.0,0,0,True,0,2
2022-03,R6,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.02651880424300868,0.0,0.0,0,0.003949887263234538,0.4312246420607241,0.5704810542200182,-3.0083333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R6,2.0,full,mail,574,574,0,0.0,0.02264808362369338,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True,0,21
2022-03,R6,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.02004199274670739,0.0,0.0,0,0.0032879573402822423,0.41403292472087055,0.9156243417670549,-3.9250000000000003,0.0,0,0.0,0,0,True,0,0
2022-03,R6,2.0,rule_negative,github,2646,2646,0,0.0,0.01436130007558579,,0.0,0,,,,-4.18,0.0,0,0.0,0,0,True,0,0
2022-03,R6,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.026470588235294117,0.0,0.0,0,0.004240015360086864,0.43202748791905743,0.5774436962613253,-2.99,0.0,0,0.0,0,0,True,0,0
2022-03,R6,2.0,rule_negative,mail,553,553,0,0.0,0.023508137432188065,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True,0,0
2022-03,R6,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.0032189365741562784,0.46894988704938273,0.948839375465634,-5.821666666666666,0.0,0,0.0,0,0,True,0,57
2022-03,R6,5.0,full,github,2648,2648,0,0.0,0.03814199395770393,,0.0,0,,,,-11.11,0.0,0,0.0,0,0,True,0,2
2022-03,R6,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.06557377049180328,0.0,0.0,0,0.003949887263234538,0.3955384721481673,0.7777045500558742,-4.493333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R6,5.0,full,mail,574,574,0,0.0,0.04878048780487805,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,21
2022-03,R6,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.04962779156327544,0.0,0.0,0,0.0032879573402822423,0.44806370695167147,0.9509786978493732,-5.7299999999999995,0.0,0,0.0,0,0,True,0,0
2022-03,R6,5.0,rule_negative,github,2646,2646,0,0.0,0.038170823885109596,,0.0,0,,,,-11.11,0.0,0,0.0,0,0,True,0,0
2022-03,R6,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.06470588235294118,0.0,0.0,0,0.004240015360086864,0.38285408840638285,0.7352999600082869,-4.42,0.0,0,0.0,0,0,True,0,0
2022-03,R6,5.0,rule_negative,mail,553,553,0,0.0,0.048824593128390596,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,0
2022-03,R6,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.16666666666666666,0.0018867924528301887,0,0.0032189365741562784,0.5015095200738331,0.989671961321411,-9.125,0.0,0,0.0,0,0,True,0,57
2022-03,R6,10.0,full,github,2648,2648,0,0.0,0.08685800604229607,,0.0,0,,,,-25.3,0.0,0,0.0,0,0,True,0,2
2022-03,R6,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.12439729990356799,0.16666666666666666,0.003875968992248062,0,0.003949887263234538,0.4608794596074217,0.9613061196057199,-4.638333333333334,0.0,0,0.0,0,0,True,0,34
2022-03,R6,10.0,full,mail,574,574,0,0.0,0.07317073170731707,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True,0,21
2022-03,R6,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.09887383088375644,0.16666666666666666,0.0019305019305019305,0,0.0032879573402822423,0.4913982423364405,0.9896603686891986,-8.905,0.0,0,0.0,0,0,True,0,0
2022-03,R6,10.0,rule_negative,github,2646,2646,0,0.0,0.08692365835222977,,0.0,0,,,,-25.3,0.0,0,0.0,0,0,True,0,0
2022-03,R6,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.12156862745098039,0.16666666666666666,0.004032258064516129,0,0.004240015360086864,0.4552173826535278,0.9611694254517026,-4.455,0.0,0,0.0,0,0,True,0,0
2022-03,R6,10.0,rule_negative,mail,553,553,0,0.0,0.07233273056057866,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True,0,0
2022-03,R7,1.0,full,all,5296,5296,0,0.0011329305135951663,1.0,1.0,0.0011329305135951663,0,0.0022003089228381217,0.5002593203893936,1.0,-95.87333333333333,0.0,0,0.0,0,0,True,0,57
2022-03,R7,1.0,full,github,2648,2648,0,0.0,1.0,,0.0,0,,,,-291.28000000000003,0.0,0,0.0,0,0,True,0,2
2022-03,R7,1.0,full,jira,2074,2074,0,0.0028929604628736743,1.0,1.0,0.0028929604628736743,0,0.0038259519272860073,0.502330644670244,1.0,-36.821666666666665,0.0,0,0.0,0,0,True,0,34
2022-03,R7,1.0,full,mail,574,574,0,0.0,1.0,,0.0,0,,,,-63.14,0.0,0,0.0,0,0,True,0,21
2022-03,R7,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,1.0,1.0,0.0011452567283832794,0,0.0022268618030664294,0.5002594697105786,1.0,-94.82833333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R7,1.0,rule_negative,github,2646,2646,0,0.0,1.0,,0.0,0,,,,-291.06,0.0,0,0.0,0,0,True,0,0
2022-03,R7,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,1.0,1.0,0.0029411764705882353,0,0.004069222481565666,0.5023309713017514,1.0,-36.19833333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R7,1.0,rule_negative,mail,553,553,0,0.0,1.0,,0.0,0,,,,-60.83,0.0,0,0.0,0,0,True,0,0
2022-03,R7,2.0,full,all,5296,5296,0,0.0011329305135951663,1.0,1.0,0.0011329305135951663,0,0.0022003089228381217,0.5002593203893936,1.0,-95.87333333333333,0.0,0,0.0,0,0,True,0,57
2022-03,R7,2.0,full,github,2648,2648,0,0.0,1.0,,0.0,0,,,,-291.28000000000003,0.0,0,0.0,0,0,True,0,2
2022-03,R7,2.0,full,jira,2074,2074,0,0.0028929604628736743,1.0,1.0,0.0028929604628736743,0,0.0038259519272860073,0.502330644670244,1.0,-36.821666666666665,0.0,0,0.0,0,0,True,0,34
2022-03,R7,2.0,full,mail,574,574,0,0.0,1.0,,0.0,0,,,,-63.14,0.0,0,0.0,0,0,True,0,21
2022-03,R7,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,1.0,1.0,0.0011452567283832794,0,0.0022268618030664294,0.5002594697105786,1.0,-94.82833333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R7,2.0,rule_negative,github,2646,2646,0,0.0,1.0,,0.0,0,,,,-291.06,0.0,0,0.0,0,0,True,0,0
2022-03,R7,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,1.0,1.0,0.0029411764705882353,0,0.004069222481565666,0.5023309713017514,1.0,-36.19833333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R7,2.0,rule_negative,mail,553,553,0,0.0,1.0,,0.0,0,,,,-60.83,0.0,0,0.0,0,0,True,0,0
2022-03,R7,5.0,full,all,5296,5296,0,0.0011329305135951663,1.0,1.0,0.0011329305135951663,0,0.0022003089228381217,0.5002593203893936,1.0,-95.87333333333333,0.0,0,0.0,0,0,True,0,57
2022-03,R7,5.0,full,github,2648,2648,0,0.0,1.0,,0.0,0,,,,-291.28000000000003,0.0,0,0.0,0,0,True,0,2
2022-03,R7,5.0,full,jira,2074,2074,0,0.0028929604628736743,1.0,1.0,0.0028929604628736743,0,0.0038259519272860073,0.502330644670244,1.0,-36.821666666666665,0.0,0,0.0,0,0,True,0,34
2022-03,R7,5.0,full,mail,574,574,0,0.0,1.0,,0.0,0,,,,-63.14,0.0,0,0.0,0,0,True,0,21
2022-03,R7,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,1.0,1.0,0.0011452567283832794,0,0.0022268618030664294,0.5002594697105786,1.0,-94.82833333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R7,5.0,rule_negative,github,2646,2646,0,0.0,1.0,,0.0,0,,,,-291.06,0.0,0,0.0,0,0,True,0,0
2022-03,R7,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,1.0,1.0,0.0029411764705882353,0,0.004069222481565666,0.5023309713017514,1.0,-36.19833333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R7,5.0,rule_negative,mail,553,553,0,0.0,1.0,,0.0,0,,,,-60.83,0.0,0,0.0,0,0,True,0,0
2022-03,R7,10.0,full,all,5296,5296,0,0.0011329305135951663,1.0,1.0,0.0011329305135951663,0,0.0022003089228381217,0.5002593203893936,1.0,-95.87333333333333,0.0,0,0.0,0,0,True,0,57
2022-03,R7,10.0,full,github,2648,2648,0,0.0,1.0,,0.0,0,,,,-291.28000000000003,0.0,0,0.0,0,0,True,0,2
2022-03,R7,10.0,full,jira,2074,2074,0,0.0028929604628736743,1.0,1.0,0.0028929604628736743,0,0.0038259519272860073,0.502330644670244,1.0,-36.821666666666665,0.0,0,0.0,0,0,True,0,34
2022-03,R7,10.0,full,mail,574,574,0,0.0,1.0,,0.0,0,,,,-63.14,0.0,0,0.0,0,0,True,0,21
2022-03,R7,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,1.0,1.0,0.0011452567283832794,0,0.0022268618030664294,0.5002594697105786,1.0,-94.82833333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R7,10.0,rule_negative,github,2646,2646,0,0.0,1.0,,0.0,0,,,,-291.06,0.0,0,0.0,0,0,True,0,0
2022-03,R7,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,1.0,1.0,0.0029411764705882353,0,0.004069222481565666,0.5023309713017514,1.0,-36.19833333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R7,10.0,rule_negative,mail,553,553,0,0.0,1.0,,0.0,0,,,,-60.83,0.0,0,0.0,0,0,True,0,0
2022-03,R8,1.0,full,all,5296,5296,0,0.0011329305135951663,0.01076283987915408,0.0,0.0,0,0.0014407296850011714,0.7028271759004376,0.6456198810915605,-3.045,0.0,0,0.0,53,0,True,57,57
2022-03,R8,1.0,full,github,2648,2648,0,0.0,0.0007552870090634441,,0.0,0,,,,-0.22,0.0,0,0.0,53,0,True,57,2
2022-03,R8,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.004593132739184917,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,53,0,True,57,34
2022-03,R8,1.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,53,0,True,57,21
2022-03,R8,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0,0.0,,1,0.0014661953757013804,,0.0,-2.0,0.0,0,0.0,53,0,True,57,0
2022-03,R8,1.0,rule_negative,github,2646,2646,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,53,0,True,57,0
2022-03,R8,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.005141663782734521,,0.0,-2.0,0.0,0,0.0,53,0,True,57,0
2022-03,R8,1.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,53,0,True,57,0
2022-03,R8,2.0,full,all,5296,5296,0,0.0011329305135951663,0.0111404833836858,0.0,0.0,0,0.0014407296850011714,0.7131229860900907,0.6456198810915605,-3.081666666666667,0.0,0,0.0,104,0,True,57,57
2022-03,R8,2.0,full,github,2648,2648,0,0.0,0.0015105740181268882,,0.0,0,,,,-0.44,0.0,0,0.0,104,0,True,57,2
2022-03,R8,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.004593132739184917,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,104,0,True,57,34
2022-03,R8,2.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,104,0,True,57,21
2022-03,R8,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0003817522427944264,0.0,0.0,0,0.0014661953757013804,0.7742165242165243,0.12915479582146247,-2.0366666666666666,0.0,0,0.0,104,0,True,57,0
2022-03,R8,2.0,rule_negative,github,2646,2646,0,0.0,0.0007558578987150416,,0.0,0,,,,-0.22,0.0,0,0.0,104,0,True,57,0
2022-03,R8,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.005141663782734521,,0.0,-2.0,0.0,0,0.0,104,0,True,57,0
2022-03,R8,2.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,104,0,True,57,0
2022-03,R8,5.0,full,all,5296,5296,0,0.0011329305135951663,0.012462235649546828,0.0,0.0,0,0.0014407296850011714,0.6745722843299589,0.6456198810915605,-3.2099999999999995,0.0,0,0.0,256,0,True,57,57
2022-03,R8,5.0,full,github,2648,2648,0,0.0,0.004154078549848943,,0.0,0,,,,-1.21,0.0,0,0.0,256,0,True,57,2
2022-03,R8,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.004593132739184917,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,256,0,True,57,34
2022-03,R8,5.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,256,0,True,57,21
2022-03,R8,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0017178850925749188,0.0,0.0,0,0.0014661953757013804,0.42461553716811284,0.28480571349647077,-2.165,0.0,0,0.0,256,0,True,57,0
2022-03,R8,5.0,rule_negative,github,2646,2646,0,0.0,0.003401360544217687,,0.0,0,,,,-0.99,0.0,0,0.0,256,0,True,57,0
2022-03,R8,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.005141663782734521,,0.0,-2.0,0.0,0,0.0,256,0,True,57,0
2022-03,R8,5.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,256,0,True,57,0
2022-03,R8,10.0,full,all,5296,5296,0,0.0011329305135951663,0.013972809667673716,0.0,0.0,0,0.0014407296850011714,0.644011821962198,0.6456198810915605,-3.356666666666667,0.0,0,0.0,513,0,True,57,57
2022-03,R8,10.0,full,github,2648,2648,0,0.0,0.007175226586102719,,0.0,0,,,,-2.09,0.0,0,0.0,513,0,True,57,2
2022-03,R8,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.004593132739184917,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,513,0,True,57,34
2022-03,R8,10.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,513,0,True,57,21
2022-03,R8,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0032448940637526246,0.0,0.0,0,0.0014661953757013804,0.4718928146396587,0.43836739421561366,-2.311666666666667,0.0,0,0.0,513,0,True,57,0
2022-03,R8,10.0,rule_negative,github,2646,2646,0,0.0,0.006424792139077854,,0.0,0,,,,-1.87,0.0,0,0.0,513,0,True,57,0
2022-03,R8,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.005141663782734521,,0.0,-2.0,0.0,0,0.0,513,0,True,57,0
2022-03,R8,10.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,513,0,True,57,0
2022-03,R9,1.0,full,all,5296,5296,0,0.0011329305135951663,0.01076283987915408,0.0,0.0,0,0.0014407296850011714,0.7028271759004376,0.6456198810915605,-3.045,0.0,0,0.0,53,0,True,57,57
2022-03,R9,1.0,full,github,2648,2648,0,0.0,0.0007552870090634441,,0.0,0,,,,-0.22,0.0,0,0.0,53,0,True,57,2
2022-03,R9,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.004593132739184917,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,53,0,True,57,34
2022-03,R9,1.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,53,0,True,57,21
2022-03,R9,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0,0.0,,1,0.0014661953757013804,,0.0,-2.0,0.0,0,0.0,53,0,True,57,0
2022-03,R9,1.0,rule_negative,github,2646,2646,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,53,0,True,57,0
2022-03,R9,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.005141663782734521,,0.0,-2.0,0.0,0,0.0,53,0,True,57,0
2022-03,R9,1.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,53,0,True,57,0
2022-03,R9,2.0,full,all,5296,5296,0,0.0011329305135951663,0.0111404833836858,0.0,0.0,0,0.0014407296850011714,0.7131229860900907,0.6456198810915605,-3.081666666666667,0.0,0,0.0,104,0,True,57,57
2022-03,R9,2.0,full,github,2648,2648,0,0.0,0.0015105740181268882,,0.0,0,,,,-0.44,0.0,0,0.0,104,0,True,57,2
2022-03,R9,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.004593132739184917,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,104,0,True,57,34
2022-03,R9,2.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,104,0,True,57,21
2022-03,R9,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0003817522427944264,0.0,0.0,0,0.0014661953757013804,0.7742165242165243,0.12915479582146247,-2.0366666666666666,0.0,0,0.0,104,0,True,57,0
2022-03,R9,2.0,rule_negative,github,2646,2646,0,0.0,0.0007558578987150416,,0.0,0,,,,-0.22,0.0,0,0.0,104,0,True,57,0
2022-03,R9,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.005141663782734521,,0.0,-2.0,0.0,0,0.0,104,0,True,57,0
2022-03,R9,2.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,104,0,True,57,0
