month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2022-06,R3,2.0,rule_negative,0.03490759753593429,0.17894736842105263,0.0,0.0,,,,,,,,,,,
2022-06,R3,5.0,full,0.0471311475409836,0.09623430962343096,0.0,0.0,,,,,,,,,,,
2022-06,R3,5.0,rule_negative,0.049281314168377825,0.1016949152542373,0.0,0.0,,,,,,,,,,,
2022-06,R3,10.0,full,0.09016393442622951,0.09224318658280922,0.0,0.0,,,,,,,,,,,
2022-06,R3,10.0,rule_negative,0.10472279260780287,0.10759493670886076,0.0,0.0,,,,,,,,,,,
2022-06,R4,1.0,full,0.006147540983606557,0.0625,0.0,0.0,,,,,,,,,,,
2022-06,R4,1.0,rule_negative,0.002053388090349076,0.02127659574468085,0.0,0.0,,,,,,,,,,,
2022-06,R4,2.0,full,0.022540983606557378,0.11578947368421053,0.0,0.0,,,,,,,,,,,
2022-06,R4,2.0,rule_negative,0.01642710472279261,0.08695652173913043,0.0,0.0,,,,,,,,,,,
2022-06,R4,5.0,full,0.0471311475409836,0.09623430962343096,0.0,0.0,,,,,,,,,,,
2022-06,R4,5.0,rule_negative,0.039014373716632446,0.0811965811965812,0.0,0.0,,,,,,,,,,,
2022-06,R4,10.0,full,0.10040983606557377,0.10272536687631027,0.07692307692307693,0.0020964360587002098,,,,,,,,,,,
2022-06,R4,10.0,rule_negative,0.08829568788501027,0.09148936170212765,0.07692307692307693,0.002127659574468085,,,,,,,,,,,
2022-06,R5,1.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R5,2.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R5,5.0,full,0.010245901639344262,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2022-06,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-06,R5,10.0,full,0.012295081967213115,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2022-06,R5,10.0,rule_negative,0.002053388090349076,0.045454545454545456,0.0,0.0,,,,,,,,,,,
2022-06,R6,1.0,full,0.00819672131147541,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2022-06,R6,1.0,rule_negative,0.018480492813141684,0.21428571428571427,0.0,0.0,,,,,,,,,,,
2022-06,R6,2.0,full,0.012295081967213115,0.06315789473684211,0.0,0.0,,,,,,,,,,,
2022-06,R6,2.0,rule_negative,0.028747433264887063,0.1590909090909091,0.0,0.0,,,,,,,,,,,
2022-06,R6,5.0,full,0.045081967213114756,0.09205020920502092,0.0,0.0,,,,,,,,,,,
2022-06,R6,5.0,rule_negative,0.057494866529774126,0.12121212121212122,0.0,0.0,,,,,,,,,,,
2022-06,R6,10.0,full,0.10860655737704918,0.1111111111111111,0.15384615384615385,0.0041928721174004195,,,,,,,,,,,
2022-06,R6,10.0,rule_negative,0.10061601642710473,0.1047008547008547,0.15384615384615385,0.004273504273504274,,,,,,,,,,,
2022-06,R7,1.0,full,1.0,0.10222036028487641,1.0,0.0027230833682446586,,,,,,,,,,,
2022-06,R7,1.0,rule_negative,1.0,0.10267763019186169,1.0,0.0027408812987560617,,,,,,,,,,,
2022-06,R7,2.0,full,1.0,0.10222036028487641,1.0,0.0027230833682446586,,,,,,,,,,,
2022-06,R7,2.0,rule_negative,1.0,0.10267763019186169,1.0,0.0027408812987560617,,,,,,,,,,,
2022-06,R7,5.0,full,1.0,0.10222036028487641,1.0,0.0027230833682446586,,,,,,,,,,,
2022-06,R7,5.0,rule_negative,1.0,0.10267763019186169,1.0,0.0027408812987560617,,,,,,,,,,,
2022-06,R7,10.0,full,1.0,0.10222036028487641,1.0,0.0027230833682446586,,,,,,,,,,,
2022-06,R7,10.0,rule_negative,1.0,0.10267763019186169,1.0,0.0027408812987560617,,,,,,,,,,,
2022-06,R8,1.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R8,2.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R8,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R8,5.0,full,0.010245901639344262,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2022-06,R8,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-06,R8,10.0,full,0.012295081967213115,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2022-06,R8,10.0,rule_negative,0.002053388090349076,0.045454545454545456,0.0,0.0,,,,,,,,,,,
2022-06,R9,1.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R9,2.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R9,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R9,5.0,full,0.010245901639344262,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2022-06,R9,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-06,R9,10.0,full,0.012295081967213115,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2022-06,R9,10.0,rule_negative,0.002053388090349076,0.045454545454545456,0.0,0.0,,,,,,,,,,,
2022-07,R0,1.0,full,0.0087527352297593,0.09523809523809523,0.018867924528301886,0.023809523809523808,,,,,,,,,,,
2022-07,R0,1.0,rule_negative,0.008791208791208791,0.09523809523809523,0.018867924528301886,0.023809523809523808,,,,,,,,,,,
2022-07,R0,2.0,full,0.019693654266958426,0.10714285714285714,0.03773584905660377,0.023809523809523808,,,,,,,,,,,
2022-07,R0,2.0,rule_negative,0.013186813186813187,0.07142857142857142,0.018867924528301886,0.011904761904761904,,,,,,,,,,,
2022-07,R0,5.0,full,0.04157549234135667,0.09090909090909091,0.03773584905660377,0.009569377990430622,,,,,,,,,,,
2022-07,R0,5.0,rule_negative,0.03956043956043956,0.08653846153846154,0.018867924528301886,0.004807692307692308,,,,,,,,,,,
2022-07,R0,10.0,full,0.08096280087527352,0.08851674641148326,0.05660377358490566,0.007177033492822967,,,,,,,,,,,
2022-07,R0,10.0,rule_negative,0.0945054945054945,0.10311750599520383,0.03773584905660377,0.004796163069544364,,,,,,,,,,,
2022-07,R1,1.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R1,2.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R1,5.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R1,10.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R2,1.0,full,0.010940919037199124,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-07,R2,1.0,rule_negative,0.006593406593406593,0.08571428571428572,0.0,0.0,,,,,,,,,,,
2022-07,R2,2.0,full,0.02188183807439825,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-07,R2,2.0,rule_negative,0.013186813186813187,0.08,0.0,0.0,,,,,,,,,,,
2022-07,R2,5.0,full,0.05908096280087528,0.1291866028708134,0.03773584905660377,0.009569377990430622,,,,,,,,,,,
2022-07,R2,5.0,rule_negative,0.046153846153846156,0.10824742268041238,0.03773584905660377,0.010309278350515464,,,,,,,,,,,
2022-07,R2,10.0,full,0.12472647702407003,0.13636363636363635,0.03773584905660377,0.004784688995215311,,,,,,,,,,,
2022-07,R2,10.0,rule_negative,0.10329670329670329,0.11838790931989925,0.03773584905660377,0.005037783375314861,,,,,,,,,,,
2022-07,R3,1.0,full,0.006564551422319475,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-07,R3,1.0,rule_negative,0.006593406593406593,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-07,R3,2.0,full,0.0175054704595186,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-07,R3,2.0,rule_negative,0.024175824175824177,0.13253012048192772,0.0,0.0,,,,,,,,,,,
2022-07,R3,5.0,full,0.03938730853391685,0.0861244019138756,0.0,0.0,,,,,,,,,,,
2022-07,R3,5.0,rule_negative,0.05274725274725275,0.11650485436893204,0.0,0.0,,,,,,,,,,,
2022-07,R3,10.0,full,0.09190371991247265,0.10047846889952153,0.03773584905660377,0.004784688995215311,,,,,,,,,,,
2022-07,R3,10.0,rule_negative,0.11868131868131868,0.13012048192771083,0.05660377358490566,0.007228915662650603,,,,,,,,,,,
2022-07,R4,1.0,full,0.0087527352297593,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-07,R4,1.0,rule_negative,0.015384615384615385,0.17073170731707318,0.0,0.0,,,,,,,,,,,
2022-07,R4,2.0,full,0.0087527352297593,0.047619047619047616,0.0,0.0,,,,,,,,,,,
2022-07,R4,2.0,rule_negative,0.015384615384615385,0.0875,0.0,0.0,,,,,,,,,,,
2022-07,R4,5.0,full,0.045951859956236324,0.10047846889952153,0.018867924528301886,0.004784688995215311,,,,,,,,,,,
2022-07,R4,5.0,rule_negative,0.04395604395604396,0.10050251256281408,0.018867924528301886,0.005025125628140704,,,,,,,,,,,
2022-07,R4,10.0,full,0.087527352297593,0.09569377990430622,0.03773584905660377,0.004784688995215311,,,,,,,,,,,
2022-07,R4,10.0,rule_negative,0.09010989010989011,0.10098522167487685,0.05660377358490566,0.007389162561576354,,,,,,,,,,,
2022-07,R5,1.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R5,2.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R5,5.0,full,0.00437636761487965,0.044444444444444446,0.0,0.0,,,,,,,,,,,
2022-07,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-07,R5,10.0,full,0.00437636761487965,0.0392156862745098,0.0,0.0,,,,,,,,,,,
2022-07,R5,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-07,R6,1.0,full,0.006564551422319475,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-07,R6,1.0,rule_negative,0.01098901098901099,0.12195121951219512,0.0,0.0,,,,,,,,,,,
2022-07,R6,2.0,full,0.01312910284463895,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-07,R6,2.0,rule_negative,0.015384615384615385,0.08536585365853659,0.0,0.0,,,,,,,,,,,
2022-07,R6,5.0,full,0.024070021881838075,0.05263157894736842,0.018867924528301886,0.004784688995215311,,,,,,,,,,,
2022-07,R6,5.0,rule_negative,0.03076923076923077,0.06862745098039216,0.0,0.0,,,,,,,,,,,
2022-07,R6,10.0,full,0.07658643326039387,0.08373205741626795,0.018867924528301886,0.0023923444976076554,,,,,,,,,,,
2022-07,R6,10.0,rule_negative,0.07472527472527472,0.0827250608272506,0.018867924528301886,0.0024330900243309003,,,,,,,,,,,
2022-07,R7,1.0,full,1.0,0.10935630533620483,1.0,0.012682459918640823,,,,,,,,,,,
2022-07,R7,1.0,rule_negative,1.0,0.10995650072498792,1.0,0.012808119864668923,,,,,,,,,,,
2022-07,R7,2.0,full,1.0,0.10935630533620483,1.0,0.012682459918640823,,,,,,,,,,,
2022-07,R7,2.0,rule_negative,1.0,0.10995650072498792,1.0,0.012808119864668923,,,,,,,,,,,
2022-07,R7,5.0,full,1.0,0.10935630533620483,1.0,0.012682459918640823,,,,,,,,,,,
2022-07,R7,5.0,rule_negative,1.0,0.10995650072498792,1.0,0.012808119864668923,,,,,,,,,,,
2022-07,R7,10.0,full,1.0,0.10935630533620483,1.0,0.012682459918640823,,,,,,,,,,,
2022-07,R7,10.0,rule_negative,1.0,0.10995650072498792,1.0,0.012808119864668923,,,,,,,,,,,
2022-07,R8,1.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R8,2.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R8,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R8,5.0,full,0.00437636761487965,0.044444444444444446,0.0,0.0,,,,,,,,,,,
2022-07,R8,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-07,R8,10.0,full,0.00437636761487965,0.0392156862745098,0.0,0.0,,,,,,,,,,,
2022-07,R8,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-07,R9,1.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R9,2.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R9,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R9,5.0,full,0.00437636761487965,0.044444444444444446,0.0,0.0,,,,,,,,,,,
2022-07,R9,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-07,R9,10.0,full,0.00437636761487965,0.0392156862745098,0.0,0.0,,,,,,,,,,,
2022-07,R9,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-08,R0,1.0,full,0.011467889908256881,0.11627906976744186,0.0,0.0,,,,,,,,,,,
2022-08,R0,1.0,rule_negative,0.011467889908256881,0.11627906976744186,0.0,0.0,,,,,,,,,,,
2022-08,R0,2.0,full,0.011467889908256881,0.058823529411764705,0.0,0.0,,,,,,,,,,,
2022-08,R0,2.0,rule_negative,0.020642201834862386,0.10588235294117647,0.0,0.0,,,,,,,,,,,
2022-08,R0,5.0,full,0.0389908256880734,0.07981220657276995,0.0,0.0,,,,,,,,,,,
2022-08,R0,5.0,rule_negative,0.05963302752293578,0.12322274881516587,0.0,0.0,,,,,,,,,,,
2022-08,R0,10.0,full,0.09862385321100918,0.10093896713615023,0.05,0.002347417840375587,,,,,,,,,,,
2022-08,R0,10.0,rule_negative,0.11926605504587157,0.12293144208037825,0.05263157894736842,0.002364066193853428,,,,,,,,,,,
2022-08,R1,1.0,full,0.006880733944954129,0.06976744186046512,0.0,0.0,,,,,,,,,,,
2022-08,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R1,2.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R1,5.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R1,10.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R2,1.0,full,0.0045871559633027525,0.046511627906976744,0.0,0.0,,,,,,,,,,,
2022-08,R2,1.0,rule_negative,0.0045871559633027525,0.05263157894736842,0.0,0.0,,,,,,,,,,,
2022-08,R2,2.0,full,0.006880733944954129,0.03529411764705882,0.0,0.0,,,,,,,,,,,
2022-08,R2,2.0,rule_negative,0.01834862385321101,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2022-08,R2,5.0,full,0.02981651376146789,0.06103286384976526,0.1,0.009389671361502348,,,,,,,,,,,
2022-08,R2,5.0,rule_negative,0.04357798165137615,0.09595959595959595,0.10526315789473684,0.010101010101010102,,,,,,,,,,,
2022-08,R2,10.0,full,0.08027522935779817,0.08215962441314555,0.15,0.007042253521126761,,,,,,,,,,,
2022-08,R2,10.0,rule_negative,0.08027522935779817,0.08557457212713937,0.15789473684210525,0.007334963325183374,,,,,,,,,,,
2022-08,R3,1.0,full,0.0045871559633027525,0.046511627906976744,0.05,0.023255813953488372,,,,,,,,,,,
2022-08,R3,1.0,rule_negative,0.011467889908256881,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-08,R3,2.0,full,0.013761467889908258,0.07058823529411765,0.05,0.011764705882352941,,,,,,,,,,,
2022-08,R3,2.0,rule_negative,0.01834862385321101,0.09876543209876543,0.0,0.0,,,,,,,,,,,
2022-08,R3,5.0,full,0.045871559633027525,0.09389671361502347,0.25,0.023474178403755867,,,,,,,,,,,
2022-08,R3,5.0,rule_negative,0.05504587155963303,0.1218274111675127,0.21052631578947367,0.02030456852791878,,,,,,,,,,,
2022-08,R3,10.0,full,0.10321100917431193,0.1056338028169014,0.35,0.01643192488262911,,,,,,,,,,,
2022-08,R3,10.0,rule_negative,0.11009174311926606,0.11793611793611794,0.2631578947368421,0.012285012285012284,,,,,,,,,,,
2022-08,R4,1.0,full,0.0022935779816513763,0.023255813953488372,0.0,0.0,,,,,,,,,,,
2022-08,R4,1.0,rule_negative,0.006880733944954129,0.06976744186046512,0.0,0.0,,,,,,,,,,,
2022-08,R4,2.0,full,0.006880733944954129,0.03529411764705882,0.0,0.0,,,,,,,,,,,
2022-08,R4,2.0,rule_negative,0.022935779816513763,0.12195121951219512,0.0,0.0,,,,,,,,,,,
2022-08,R4,5.0,full,0.02522935779816514,0.051643192488262914,0.05,0.004694835680751174,,,,,,,,,,,
2022-08,R4,5.0,rule_negative,0.045871559633027525,0.0975609756097561,0.05263157894736842,0.004878048780487805,,,,,,,,,,,
2022-08,R4,10.0,full,0.06422018348623854,0.06572769953051644,0.05,0.002347417840375587,,,,,,,,,,,
2022-08,R4,10.0,rule_negative,0.10091743119266056,0.10576923076923077,0.10526315789473684,0.004807692307692308,,,,,,,,,,,
2022-08,R5,1.0,full,0.006880733944954129,0.06976744186046512,0.0,0.0,,,,,,,,,,,
2022-08,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R5,2.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R5,5.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R5,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R5,10.0,full,0.013761467889908258,0.09523809523809523,0.05,0.015873015873015872,,,,,,,,,,,
2022-08,R5,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-08,R6,1.0,full,0.013761467889908258,0.13953488372093023,0.25,0.11627906976744186,,,,,,,,,,,
2022-08,R6,1.0,rule_negative,0.009174311926605505,0.10256410256410256,0.2631578947368421,0.1282051282051282,,,,,,,,,,,
2022-08,R6,2.0,full,0.020642201834862386,0.10588235294117647,0.3,0.07058823529411765,,,,,,,,,,,
2022-08,R6,2.0,rule_negative,0.02522935779816514,0.13924050632911392,0.2631578947368421,0.06329113924050633,,,,,,,,,,,
2022-08,R6,5.0,full,0.045871559633027525,0.09389671361502347,0.35,0.03286384976525822,,,,,,,,,,,
2022-08,R6,5.0,rule_negative,0.04357798165137615,0.09405940594059406,0.2631578947368421,0.024752475247524754,,,,,,,,,,,
2022-08,R6,10.0,full,0.09174311926605505,0.09389671361502347,0.35,0.01643192488262911,,,,,,,,,,,
2022-08,R6,10.0,rule_negative,0.10779816513761468,0.11407766990291263,0.2631578947368421,0.012135922330097087,,,,,,,,,,,
2022-08,R7,1.0,full,1.0,0.10227539291578701,1.0,0.004691531785127844,,,,,,,,,,,
2022-08,R7,1.0,rule_negative,1.0,0.10366143604374703,1.0,0.00451735615786971,,,,,,,,,,,
2022-08,R7,2.0,full,1.0,0.10227539291578701,1.0,0.004691531785127844,,,,,,,,,,,
2022-08,R7,2.0,rule_negative,1.0,0.10366143604374703,1.0,0.00451735615786971,,,,,,,,,,,
2022-08,R7,5.0,full,1.0,0.10227539291578701,1.0,0.004691531785127844,,,,,,,,,,,
2022-08,R7,5.0,rule_negative,1.0,0.10366143604374703,1.0,0.00451735615786971,,,,,,,,,,,
2022-08,R7,10.0,full,1.0,0.10227539291578701,1.0,0.004691531785127844,,,,,,,,,,,
2022-08,R7,10.0,rule_negative,1.0,0.10366143604374703,1.0,0.00451735615786971,,,,,,,,,,,
2022-08,R8,1.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R8,2.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R8,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R8,5.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R8,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R8,10.0,full,0.013761467889908258,0.09523809523809523,0.05,0.015873015873015872,,,,,,,,,,,
2022-08,R8,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-08,R9,1.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R9,2.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R9,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R9,5.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R9,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R9,10.0,full,0.013761467889908258,0.09523809523809523,0.05,0.015873015873015872,,,,,,,,,,,
2022-08,R9,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-09,R0,1.0,full,0.011086474501108648,0.11363636363636363,0.0,0.0,,,,,,,,,,,
2022-09,R0,1.0,rule_negative,0.008948545861297539,0.09302325581395349,0.0,0.0,,,,,,,,,,,
2022-09,R0,2.0,full,0.015521064301552107,0.07954545454545454,0.0,0.0,,,,,,,,,,,
2022-09,R0,2.0,rule_negative,0.020134228187919462,0.10344827586206896,0.0,0.0,,,,,,,,,,,
2022-09,R0,5.0,full,0.05321507760532151,0.10909090909090909,0.0,0.0,,,,,,,,,,,
2022-09,R0,5.0,rule_negative,0.0447427293064877,0.09302325581395349,0.07142857142857142,0.004651162790697674,,,,,,,,,,,
2022-09,R0,10.0,full,0.13303769401330376,0.13636363636363635,0.13333333333333333,0.004545454545454545,,,,,,,,,,,
2022-09,R0,10.0,rule_negative,0.09395973154362416,0.09722222222222222,0.21428571428571427,0.006944444444444444,,,,,,,,,,,
2022-09,R1,1.0,full,0.008869179600886918,0.09090909090909091,0.06666666666666667,0.022727272727272728,,,,,,,,,,,
2022-09,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-09,R1,2.0,full,0.013303769401330377,0.08,0.06666666666666667,0.013333333333333334,,,,,,,,,,,
2022-09,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-09,R1,5.0,full,0.013303769401330377,0.08,0.06666666666666667,0.013333333333333334,,,,,,,,,,,
2022-09,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-09,R1,10.0,full,0.013303769401330377,0.08,0.06666666666666667,0.013333333333333334,,,,,,,,,,,
2022-09,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-09,R2,1.0,full,0.015521064301552107,0.1590909090909091,0.2,0.06818181818181818,,,,,,,,,,,
2022-09,R2,1.0,rule_negative,0.013422818791946308,0.17647058823529413,0.14285714285714285,0.058823529411764705,,,,,,,,,,,
2022-09,R2,2.0,full,0.017738359201773836,0.09090909090909091,0.2,0.03409090909090909,,,,,,,,,,,
2022-09,R2,2.0,rule_negative,0.020134228187919462,0.12,0.14285714285714285,0.02666666666666667,,,,,,,,,,,
2022-09,R2,5.0,full,0.03991130820399113,0.08181818181818182,0.2,0.013636363636363636,,,,,,,,,,,
2022-09,R2,5.0,rule_negative,0.053691275167785234,0.12121212121212122,0.14285714285714285,0.010101010101010102,,,,,,,,,,,
2022-09,R2,10.0,full,0.08869179600886919,0.09090909090909091,0.26666666666666666,0.00909090909090909,,,,,,,,,,,
2022-09,R2,10.0,rule_negative,0.09843400447427293,0.10837438423645321,0.14285714285714285,0.0049261083743842365,,,,,,,,,,,
2022-09,R3,1.0,full,0.011086474501108648,0.11363636363636363,0.0,0.0,,,,,,,,,,,
2022-09,R3,1.0,rule_negative,0.0044742729306487695,0.047619047619047616,0.0,0.0,,,,,,,,,,,
2022-09,R3,2.0,full,0.015521064301552107,0.07954545454545454,0.0,0.0,,,,,,,,,,,
2022-09,R3,2.0,rule_negative,0.015659955257270694,0.08536585365853659,0.0,0.0,,,,,,,,,,,
2022-09,R3,5.0,full,0.03991130820399113,0.08181818181818182,0.0,0.0,,,,,,,,,,,
2022-09,R3,5.0,rule_negative,0.0447427293064877,0.10152284263959391,0.07142857142857142,0.005076142131979695,,,,,,,,,,,
2022-09,R3,10.0,full,0.08647450110864745,0.08863636363636364,0.0,0.0,,,,,,,,,,,
2022-09,R3,10.0,rule_negative,0.09395973154362416,0.10071942446043165,0.07142857142857142,0.002398081534772182,,,,,,,,,,,
2022-09,R4,1.0,full,0.004434589800443459,0.045454545454545456,0.0,0.0,,,,,,,,,,,
2022-09,R4,1.0,rule_negative,0.0044742729306487695,0.046511627906976744,0.0,0.0,,,,,,,,,,,
2022-09,R4,2.0,full,0.017738359201773836,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2022-09,R4,2.0,rule_negative,0.02237136465324385,0.12048192771084337,0.0,0.0,,,,,,,,,,,
2022-09,R4,5.0,full,0.050997782705099776,0.10454545454545454,0.2,0.013636363636363636,,,,,,,,,,,
2022-09,R4,5.0,rule_negative,0.0447427293064877,0.0966183574879227,0.14285714285714285,0.00966183574879227,,,,,,,,,,,
2022-09,R4,10.0,full,0.10421286031042129,0.10681818181818181,0.2,0.006818181818181818,,,,,,,,,,,
2022-09,R4,10.0,rule_negative,0.09843400447427293,0.10377358490566038,0.14285714285714285,0.0047169811320754715,,,,,,,,,,,
2022-09,R5,1.0,full,0.008869179600886918,0.09090909090909091,0.06666666666666667,0.022727272727272728,,,,,,,,,,,
2022-09,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-09,R5,2.0,full,0.015521064301552107,0.09210526315789473,0.06666666666666667,0.013157894736842105,,,,,,,,,,,
2022-09,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-09,R5,5.0,full,0.015521064301552107,0.08974358974358974,0.06666666666666667,0.01282051282051282,,,,,,,,,,,
2022-09,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-09,R5,10.0,full,0.022172949002217297,0.09900990099009901,0.06666666666666667,0.009900990099009901,,,,,,,,,,,
2022-09,R5,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
