month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2022-03,R4,10.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.028557114228456915,0.0,0.0,0,0.005326636512378957,0.4733935296801097,0.7435157795910534,-2.526666666666667,0.0,0,0.0,0,0,True
2022-03,R4,10.0,rule_negative,mail,548,548,0,0.0,0.09854014598540146,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True
2022-03,R5,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0014316809292667472,0.5035382140772173,0.6016131342513611,-2.9716666666666662,0.0,0,0.0,0,67,False
2022-03,R5,1.0,full,github,2648,2648,0,0.0,0.006042296072507553,,0.0,0,,,,-1.76,0.0,0,0.0,0,67,False
2022-03,R5,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.017839922854387655,0.0,0.0,0,0.0044724494250710685,0.5271209533416588,0.5958823538800216,-2.6783333333333332,0.0,0,0.0,0,67,False
2022-03,R5,1.0,full,mail,574,574,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,67,False
2022-03,R5,1.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.0,0.0,,1,0.001485307181383194,,0.0,-2.0,0.0,0,0.0,0,67,False
2022-03,R5,1.0,rule_negative,github,2632,2632,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,67,False
2022-03,R5,1.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.0,0.0,,1,0.005326636512378957,,0.0,-2.0,0.0,0,0.0,0,67,False
2022-03,R5,1.0,rule_negative,mail,548,548,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,67,False
2022-03,R5,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0014316809292667472,0.5692202205935801,0.7693026320621651,-3.9433333333333334,0.0,0,0.0,0,14,False
2022-03,R5,2.0,full,github,2648,2648,0,0.0,0.006042296072507553,,0.0,0,,,,-1.76,0.0,0,0.0,0,14,False
2022-03,R5,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.037608486017357765,0.0,0.0,0,0.0044724494250710685,0.5686549458718374,0.7639510402337323,-3.4299999999999997,0.0,0,0.0,0,14,False
2022-03,R5,2.0,full,mail,574,574,0,0.0,0.020905923344947737,,0.0,0,,,,-1.32,0.0,0,0.0,0,14,False
2022-03,R5,2.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.0,0.0,,1,0.001485307181383194,,0.0,-2.0,0.0,0,0.0,0,14,False
2022-03,R5,2.0,rule_negative,github,2632,2632,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,14,False
2022-03,R5,2.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.0,0.0,,1,0.005326636512378957,,0.0,-2.0,0.0,0,0.0,0,14,False
2022-03,R5,2.0,rule_negative,mail,548,548,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,14,False
2022-03,R5,5.0,full,all,5296,5296,0,0.0011329305135951663,0.02435800604229607,0.0,0.0,0,0.0014316809292667472,0.5359936227688281,0.7693026320621651,-4.364999999999999,0.0,0,0.0,136,0,True
2022-03,R5,5.0,full,github,2648,2648,0,0.0,0.00944108761329305,,0.0,0,,,,-2.75,0.0,0,0.0,136,0,True
2022-03,R5,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.037608486017357765,0.0,0.0,0,0.0044724494250710685,0.5686549458718374,0.7639510402337323,-3.4299999999999997,0.0,0,0.0,136,0,True
2022-03,R5,5.0,full,mail,574,574,0,0.0,0.04529616724738676,,0.0,0,,,,-2.86,0.0,0,0.0,136,0,True
2022-03,R5,5.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.0017387944358578052,0.0,0.0,0,0.001485307181383194,0.4198309174654344,0.28240084934175314,-2.165,0.0,0,0.0,136,0,True
2022-03,R5,5.0,rule_negative,github,2632,2632,0,0.0,0.003419452887537994,,0.0,0,,,,-0.99,0.0,0,0.0,136,0,True
2022-03,R5,5.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.0,0.0,,1,0.005326636512378957,,0.0,-2.0,0.0,0,0.0,136,0,True
2022-03,R5,5.0,rule_negative,mail,548,548,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,136,0,True
2022-03,R5,10.0,full,all,5296,5296,0,0.0011329305135951663,0.02586858006042296,0.0,0.0,0,0.0014316809292667472,0.5177978665011245,0.7693026320621651,-4.511666666666667,0.0,0,0.0,393,0,True
2022-03,R5,10.0,full,github,2648,2648,0,0.0,0.012462235649546828,,0.0,0,,,,-3.63,0.0,0,0.0,393,0,True
2022-03,R5,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.037608486017357765,0.0,0.0,0,0.0044724494250710685,0.5686549458718374,0.7639510402337323,-3.4299999999999997,0.0,0,0.0,393,0,True
2022-03,R5,10.0,full,mail,574,574,0,0.0,0.04529616724738676,,0.0,0,,,,-2.86,0.0,0,0.0,393,0,True
2022-03,R5,10.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.0032843894899536323,0.0,0.0,0,0.001485307181383194,0.46913469697858823,0.43649127652264763,-2.311666666666667,0.0,0,0.0,393,0,True
2022-03,R5,10.0,rule_negative,github,2632,2632,0,0.0,0.006458966565349544,,0.0,0,,,,-1.87,0.0,0,0.0,393,0,True
2022-03,R5,10.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.0,0.0,,1,0.005326636512378957,,0.0,-2.0,0.0,0,0.0,393,0,True
2022-03,R5,10.0,rule_negative,mail,548,548,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,393,0,True
2022-03,R6,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0032189869403558627,0.36948709931731355,0.5700683457483134,-2.9716666666666662,0.0,0,0.0,0,0,True
2022-03,R6,1.0,full,github,2648,2648,0,0.0,0.0022658610271903325,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True
2022-03,R6,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.016875602700096432,0.0,0.0,0,0.003949887263234538,0.42190416804404257,0.5595856971652408,-2.6416666666666666,0.0,0,0.0,0,0,True
2022-03,R6,1.0,full,mail,574,574,0,0.0,0.020905923344947737,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-03,R6,1.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.009853168469860896,0.0,0.0,0,0.003398248439345356,0.3691166466740995,0.5722307798641688,-2.935,0.0,0,0.0,0,0,True
2022-03,R6,1.0,rule_negative,github,2632,2632,0,0.0,0.001519756838905775,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True
2022-03,R6,1.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.01753507014028056,0.0,0.0,0,0.004464204184173242,0.4242331367456715,0.5628304411683548,-2.6416666666666666,0.0,0,0.0,0,0,True
2022-03,R6,1.0,rule_negative,mail,548,548,0,0.0,0.021897810218978103,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-03,R6,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0032189869403558627,0.4246550923022483,0.9127942653098707,-3.9433333333333334,0.0,0,0.0,0,0,True
2022-03,R6,2.0,full,github,2648,2648,0,0.0,0.014350453172205438,,0.0,0,,,,-4.18,0.0,0,0.0,0,0,True
2022-03,R6,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.02651880424300868,0.0,0.0,0,0.003949887263234538,0.4312246420607241,0.5704810542200182,-3.0083333333333333,0.0,0,0.0,0,0,True
2022-03,R6,2.0,full,mail,574,574,0,0.0,0.02264808362369338,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True
2022-03,R6,2.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.01970633693972179,0.0,0.0,0,0.003398248439345356,0.4146951327293211,0.9153815162355299,-3.8699999999999997,0.0,0,0.0,0,0,True
2022-03,R6,2.0,rule_negative,github,2632,2632,0,0.0,0.013297872340425532,,0.0,0,,,,-3.85,0.0,0,0.0,0,0,True
2022-03,R6,2.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.027054108216432865,0.0,0.0,0,0.004464204184173242,0.4279032132056272,0.5741051078939607,-2.99,0.0,0,0.0,0,0,True
2022-03,R6,2.0,rule_negative,mail,548,548,0,0.0,0.023722627737226276,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True
2022-03,R6,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.0032189869403558627,0.46894988704938273,0.948839375465634,-5.821666666666666,0.0,0,0.0,0,0,True
2022-03,R6,5.0,full,github,2648,2648,0,0.0,0.03814199395770393,,0.0,0,,,,-11.11,0.0,0,0.0,0,0,True
2022-03,R6,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.06557377049180328,0.0,0.0,0,0.003949887263234538,0.3955384721481673,0.7777045500558742,-4.493333333333333,0.0,0,0.0,0,0,True
2022-03,R6,5.0,full,mail,574,574,0,0.0,0.04878048780487805,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2022-03,R6,5.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.04965224111282844,0.0,0.0,0,0.003398248439345356,0.44752364200953204,0.950899904732618,-5.675,0.0,0,0.0,0,0,True
2022-03,R6,5.0,rule_negative,github,2632,2632,0,0.0,0.03723404255319149,,0.0,0,,,,-10.78,0.0,0,0.0,0,0,True
2022-03,R6,5.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.06613226452905811,0.0,0.0,0,0.004464204184173242,0.3794132872881435,0.7336628124110751,-4.42,0.0,0,0.0,0,0,True
2022-03,R6,5.0,rule_negative,mail,548,548,0,0.0,0.04927007299270073,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True
2022-03,R6,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.16666666666666666,0.0018867924528301887,0,0.0032189869403558627,0.5015095200738331,0.989671961321411,-9.125,0.0,0,0.0,0,0,True
2022-03,R6,10.0,full,github,2648,2648,0,0.0,0.08685800604229607,,0.0,0,,,,-25.3,0.0,0,0.0,0,0,True
2022-03,R6,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.12439729990356799,0.16666666666666666,0.003875968992248062,0,0.003949887263234538,0.4608794596074217,0.9613061196057199,-4.638333333333334,0.0,0,0.0,0,0,True
2022-03,R6,10.0,full,mail,574,574,0,0.0,0.07317073170731707,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True
2022-03,R6,10.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.09795208655332303,0.16666666666666666,0.0019723865877712033,0,0.003398248439345356,0.4920328382505552,0.9896513908491825,-8.703333333333333,0.0,0,0.0,0,0,True
2022-03,R6,10.0,rule_negative,github,2632,2632,0,0.0,0.0851063829787234,,0.0,0,,,,-24.64,0.0,0,0.0,0,0,True
2022-03,R6,10.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.12324649298597194,0.16666666666666666,0.0040650406504065045,0,0.004464204184173242,0.4530355333587605,0.9609550656514488,-4.418333333333334,0.0,0,0.0,0,0,True
2022-03,R6,10.0,rule_negative,mail,548,548,0,0.0,0.06751824817518248,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R7,1.0,full,all,5296,5296,0,0.0011329305135951663,1.0,1.0,0.0011329305135951663,0,0.0022003089228381217,0.5002593203893936,1.0,-95.87333333333333,0.0,0,0.0,0,0,True
2022-03,R7,1.0,full,github,2648,2648,0,0.0,1.0,,0.0,0,,,,-291.28000000000003,0.0,0,0.0,0,0,True
2022-03,R7,1.0,full,jira,2074,2074,0,0.0028929604628736743,1.0,1.0,0.0028929604628736743,0,0.0038259519272860073,0.502330644670244,1.0,-36.821666666666665,0.0,0,0.0,0,0,True
2022-03,R7,1.0,full,mail,574,574,0,0.0,1.0,,0.0,0,,,,-63.14,0.0,0,0.0,0,0,True
2022-03,R7,1.0,rule_negative,all,5176,5176,0,0.00115919629057187,1.0,1.0,0.00115919629057187,0,0.0022786142138223235,0.5002594889868949,1.0,-93.67333333333333,0.0,0,0.0,0,0,True
2022-03,R7,1.0,rule_negative,github,2632,2632,0,0.0,1.0,,0.0,0,,,,-289.52,0.0,0,0.0,0,0,True
2022-03,R7,1.0,rule_negative,jira,1996,1996,0,0.003006012024048096,1.0,1.0,0.003006012024048096,0,0.004285287405565933,0.5023313031856711,1.0,-35.391666666666666,0.0,0,0.0,0,0,True
2022-03,R7,1.0,rule_negative,mail,548,548,0,0.0,1.0,,0.0,0,,,,-60.28,0.0,0,0.0,0,0,True
2022-03,R7,2.0,full,all,5296,5296,0,0.0011329305135951663,1.0,1.0,0.0011329305135951663,0,0.0022003089228381217,0.5002593203893936,1.0,-95.87333333333333,0.0,0,0.0,0,0,True
2022-03,R7,2.0,full,github,2648,2648,0,0.0,1.0,,0.0,0,,,,-291.28000000000003,0.0,0,0.0,0,0,True
2022-03,R7,2.0,full,jira,2074,2074,0,0.0028929604628736743,1.0,1.0,0.0028929604628736743,0,0.0038259519272860073,0.502330644670244,1.0,-36.821666666666665,0.0,0,0.0,0,0,True
2022-03,R7,2.0,full,mail,574,574,0,0.0,1.0,,0.0,0,,,,-63.14,0.0,0,0.0,0,0,True
2022-03,R7,2.0,rule_negative,all,5176,5176,0,0.00115919629057187,1.0,1.0,0.00115919629057187,0,0.0022786142138223235,0.5002594889868949,1.0,-93.67333333333333,0.0,0,0.0,0,0,True
2022-03,R7,2.0,rule_negative,github,2632,2632,0,0.0,1.0,,0.0,0,,,,-289.52,0.0,0,0.0,0,0,True
2022-03,R7,2.0,rule_negative,jira,1996,1996,0,0.003006012024048096,1.0,1.0,0.003006012024048096,0,0.004285287405565933,0.5023313031856711,1.0,-35.391666666666666,0.0,0,0.0,0,0,True
2022-03,R7,2.0,rule_negative,mail,548,548,0,0.0,1.0,,0.0,0,,,,-60.28,0.0,0,0.0,0,0,True
2022-03,R7,5.0,full,all,5296,5296,0,0.0011329305135951663,1.0,1.0,0.0011329305135951663,0,0.0022003089228381217,0.5002593203893936,1.0,-95.87333333333333,0.0,0,0.0,0,0,True
2022-03,R7,5.0,full,github,2648,2648,0,0.0,1.0,,0.0,0,,,,-291.28000000000003,0.0,0,0.0,0,0,True
2022-03,R7,5.0,full,jira,2074,2074,0,0.0028929604628736743,1.0,1.0,0.0028929604628736743,0,0.0038259519272860073,0.502330644670244,1.0,-36.821666666666665,0.0,0,0.0,0,0,True
2022-03,R7,5.0,full,mail,574,574,0,0.0,1.0,,0.0,0,,,,-63.14,0.0,0,0.0,0,0,True
2022-03,R7,5.0,rule_negative,all,5176,5176,0,0.00115919629057187,1.0,1.0,0.00115919629057187,0,0.0022786142138223235,0.5002594889868949,1.0,-93.67333333333333,0.0,0,0.0,0,0,True
2022-03,R7,5.0,rule_negative,github,2632,2632,0,0.0,1.0,,0.0,0,,,,-289.52,0.0,0,0.0,0,0,True
2022-03,R7,5.0,rule_negative,jira,1996,1996,0,0.003006012024048096,1.0,1.0,0.003006012024048096,0,0.004285287405565933,0.5023313031856711,1.0,-35.391666666666666,0.0,0,0.0,0,0,True
2022-03,R7,5.0,rule_negative,mail,548,548,0,0.0,1.0,,0.0,0,,,,-60.28,0.0,0,0.0,0,0,True
2022-03,R7,10.0,full,all,5296,5296,0,0.0011329305135951663,1.0,1.0,0.0011329305135951663,0,0.0022003089228381217,0.5002593203893936,1.0,-95.87333333333333,0.0,0,0.0,0,0,True
2022-03,R7,10.0,full,github,2648,2648,0,0.0,1.0,,0.0,0,,,,-291.28000000000003,0.0,0,0.0,0,0,True
2022-03,R7,10.0,full,jira,2074,2074,0,0.0028929604628736743,1.0,1.0,0.0028929604628736743,0,0.0038259519272860073,0.502330644670244,1.0,-36.821666666666665,0.0,0,0.0,0,0,True
2022-03,R7,10.0,full,mail,574,574,0,0.0,1.0,,0.0,0,,,,-63.14,0.0,0,0.0,0,0,True
2022-03,R7,10.0,rule_negative,all,5176,5176,0,0.00115919629057187,1.0,1.0,0.00115919629057187,0,0.0022786142138223235,0.5002594889868949,1.0,-93.67333333333333,0.0,0,0.0,0,0,True
2022-03,R7,10.0,rule_negative,github,2632,2632,0,0.0,1.0,,0.0,0,,,,-289.52,0.0,0,0.0,0,0,True
2022-03,R7,10.0,rule_negative,jira,1996,1996,0,0.003006012024048096,1.0,1.0,0.003006012024048096,0,0.004285287405565933,0.5023313031856711,1.0,-35.391666666666666,0.0,0,0.0,0,0,True
2022-03,R7,10.0,rule_negative,mail,548,548,0,0.0,1.0,,0.0,0,,,,-60.28,0.0,0,0.0,0,0,True
2022-04,R0,1.0,full,all,4192,4192,0,0.002385496183206107,0.010019083969465648,0.0,0.0,0,0.007360326061771491,0.28603949031855763,0.29552202870783456,-2.462,0.0,0,0.0,0,0,True
2022-04,R0,1.0,full,github,2209,2209,0,0.0,0.009506564056133997,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True
2022-04,R0,1.0,full,jira,1615,1615,0,0.006191950464396285,0.009907120743034056,0.0,0.0,0,0.013159822242405314,0.5252037876702648,0.2224758783839075,-2.22,0.0,0,0.0,0,0,True
2022-04,R0,1.0,full,mail,368,368,0,0.0,0.01358695652173913,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2022-04,R0,1.0,rule_negative,all,4133,4133,0,0.0024195499637067507,0.010162109847568353,0.0,0.0,0,0.007457002933759745,0.27231385548732595,0.28964279249676894,-2.462,0.0,0,0.0,0,0,True
2022-04,R0,1.0,rule_negative,github,2204,2204,0,0.0,0.009528130671506351,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True
2022-04,R0,1.0,rule_negative,jira,1572,1572,0,0.006361323155216285,0.010178117048346057,0.0,0.0,0,0.013566641350927888,0.5387441939141249,0.22296284105039865,-2.22,0.0,0,0.0,0,0,True
2022-04,R0,1.0,rule_negative,mail,357,357,0,0.0,0.014005602240896359,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2022-04,R0,2.0,full,all,4192,4192,0,0.002385496183206107,0.020038167938931296,0.0,0.0,0,0.007360326061771491,0.4517846035004502,0.5732346358416158,-2.9240000000000004,0.0,0,0.0,0,0,True
2022-04,R0,2.0,full,github,2209,2209,0,0.0,0.019465821638750568,,0.0,0,,,,-4.73,0.0,0,0.0,0,0,True
2022-04,R0,2.0,full,jira,1615,1615,0,0.006191950464396285,0.021052631578947368,0.0,0.0,0,0.013159822242405314,0.4243331034486728,0.3136823701159418,-2.4675000000000002,0.0,0,0.0,0,0,True
2022-04,R0,2.0,full,mail,368,368,0,0.0,0.019021739130434784,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
2022-04,R0,2.0,rule_negative,all,4133,4133,0,0.0024195499637067507,0.019840309702395354,0.0,0.0,0,0.007457002933759745,0.4542027343570884,0.5713434407854219,-2.902,0.0,0,0.0,0,0,True
2022-04,R0,2.0,rule_negative,github,2204,2204,0,0.0,0.019509981851179675,,0.0,0,,,,-4.73,0.0,0,0.0,0,0,True
2022-04,R0,2.0,rule_negative,jira,1572,1572,0,0.006361323155216285,0.02099236641221374,0.0,0.0,0,0.013566641350927888,0.4048909956211224,0.3046571292251016,-2.45375,0.0,0,0.0,0,0,True
2022-04,R0,2.0,rule_negative,mail,357,357,0,0.0,0.01680672268907563,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True
2022-04,R0,5.0,full,all,4192,4192,0,0.002385496183206107,0.050095419847328244,0.0,0.0,0,0.007360326061771491,0.4817800979777296,0.6825945392232582,-4.3100000000000005,0.0,0,0.0,0,0,True
2022-04,R0,5.0,full,github,2209,2209,0,0.0,0.05477591670439113,,0.0,0,,,,-13.31,0.0,0,0.0,0,0,True
2022-04,R0,5.0,full,jira,1615,1615,0,0.006191950464396285,0.04520123839009288,0.0,0.0,0,0.013159822242405314,0.47908764284908634,0.41485301333181085,-3.00375,0.0,0,0.0,0,0,True
2022-04,R0,5.0,full,mail,368,368,0,0.0,0.043478260869565216,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True
2022-04,R0,5.0,rule_negative,all,4133,4133,0,0.0024195499637067507,0.04984272925235906,0.0,0.0,0,0.007457002933759745,0.4816954586279529,0.6810338432622021,-4.266,0.0,0,0.0,0,0,True
2022-04,R0,5.0,rule_negative,github,2204,2204,0,0.0,0.05490018148820327,,0.0,0,,,,-13.31,0.0,0,0.0,0,0,True
2022-04,R0,5.0,rule_negative,jira,1572,1572,0,0.006361323155216285,0.044529262086514,0.0,0.0,0,0.013566641350927888,0.46484998104813774,0.40573218469531835,-2.9625,0.0,0,0.0,0,0,True
2022-04,R0,5.0,rule_negative,mail,357,357,0,0.0,0.04201680672268908,,0.0,0,,,,-1.65,0.0,0,0.0,0,0,True
2022-04,R0,10.0,full,all,4192,4192,0,0.002385496183206107,0.09995229007633588,0.1,0.002386634844868735,0,0.007360326061771491,0.5351429744905053,0.8501468112222439,-5.686999999999999,0.0,0,0.0,0,0,True
2022-04,R0,10.0,full,github,2209,2209,0,0.0,0.10638297872340426,,0.0,0,,,,-25.85,0.0,0,0.0,0,0,True
2022-04,R0,10.0,full,jira,1615,1615,0,0.006191950464396285,0.09411764705882353,0.1,0.006578947368421052,0,0.013159822242405314,0.5126776303248352,0.7421773790102909,-3.70125,0.0,0,0.0,0,0,True
2022-04,R0,10.0,full,mail,368,368,0,0.0,0.08695652173913043,,0.0,0,,,,-3.52,0.0,0,0.0,0,0,True
2022-04,R0,10.0,rule_negative,all,4133,4133,0,0.0024195499637067507,0.09944350350834745,0.1,0.0024330900243309003,0,0.007457002933759745,0.5373436715290318,0.8490404364337791,-5.599,0.0,0,0.0,0,0,True
2022-04,R0,10.0,rule_negative,github,2204,2204,0,0.0,0.10571687840290381,,0.0,0,,,,-25.63,0.0,0,0.0,0,0,True
2022-04,R0,10.0,rule_negative,jira,1572,1572,0,0.006361323155216285,0.09351145038167939,0.1,0.006802721088435374,0,0.013566641350927888,0.5007868500032163,0.7392074938136665,-3.6325,0.0,0,0.0,0,0,True
2022-04,R0,10.0,rule_negative,mail,357,357,0,0.0,0.08683473389355742,,0.0,0,,,,-3.41,0.0,0,0.0,0,0,True
2022-04,R1,1.0,full,all,4192,4192,0,0.002385496183206107,0.010019083969465648,0.0,0.0,0,0.006806325454557647,0.42433614940103215,0.24928661037288408,-2.462,0.0,0,0.0,0,17,False
2022-04,R1,1.0,full,github,2209,2209,0,0.0,0.0022634676324128564,,0.0,0,,,,-0.55,0.0,0,0.0,0,17,False
2022-04,R1,1.0,full,jira,1615,1615,0,0.006191950464396285,0.022910216718266253,0.0,0.0,0,0.012567965581470294,0.5115331754134359,0.25087255929930496,-2.50875,0.0,0,0.0,0,17,False
2022-04,R1,1.0,full,mail,368,368,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,17,False
2022-04,R1,1.0,rule_negative,all,4133,4133,0,0.0024195499637067507,0.0,0.0,,1,0.006905611118885811,,0.0,-2.0,0.0,0,0.0,0,17,False
2022-04,R1,1.0,rule_negative,github,2204,2204,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,17,False
2022-04,R1,1.0,rule_negative,jira,1572,1572,0,0.006361323155216285,0.0,0.0,,1,0.013193766459053955,,0.0,-2.0,0.0,0,0.0,0,17,False
2022-04,R1,1.0,rule_negative,mail,357,357,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,17,False
2022-04,R1,2.0,full,all,4192,4192,0,0.002385496183206107,0.01407442748091603,0.0,0.0,0,0.006806325454557647,0.345007400174102,0.2948484251944225,-2.649,0.0,0,0.0,25,0,True
2022-04,R1,2.0,full,github,2209,2209,0,0.0,0.0022634676324128564,,0.0,0,,,,-0.55,0.0,0,0.0,25,0,True
2022-04,R1,2.0,full,jira,1615,1615,0,0.006191950464396285,0.026625386996904025,0.0,0.0,0,0.012567965581470294,0.4340398089239537,0.2772487060882958,-2.59125,0.0,0,0.0,25,0,True
2022-04,R1,2.0,full,mail,368,368,0,0.0,0.029891304347826088,,0.0,0,,,,-1.21,0.0,0,0.0,25,0,True
2022-04,R1,2.0,rule_negative,all,4133,4133,0,0.0024195499637067507,0.0,0.0,,1,0.006905611118885811,,0.0,-2.0,0.0,0,0.0,25,0,True
2022-04,R1,2.0,rule_negative,github,2204,2204,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,25,0,True
2022-04,R1,2.0,rule_negative,jira,1572,1572,0,0.006361323155216285,0.0,0.0,,1,0.013193766459053955,,0.0,-2.0,0.0,0,0.0,25,0,True
2022-04,R1,2.0,rule_negative,mail,357,357,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,25,0,True
2022-04,R1,5.0,full,all,4192,4192,0,0.002385496183206107,0.01407442748091603,0.0,0.0,0,0.006806325454557647,0.345007400174102,0.2948484251944225,-2.649,0.0,0,0.0,151,0,True
2022-04,R1,5.0,full,github,2209,2209,0,0.0,0.0022634676324128564,,0.0,0,,,,-0.55,0.0,0,0.0,151,0,True
2022-04,R1,5.0,full,jira,1615,1615,0,0.006191950464396285,0.026625386996904025,0.0,0.0,0,0.012567965581470294,0.4340398089239537,0.2772487060882958,-2.59125,0.0,0,0.0,151,0,True
2022-04,R1,5.0,full,mail,368,368,0,0.0,0.029891304347826088,,0.0,0,,,,-1.21,0.0,0,0.0,151,0,True
2022-04,R1,5.0,rule_negative,all,4133,4133,0,0.0024195499637067507,0.0,0.0,,1,0.006905611118885811,,0.0,-2.0,0.0,0,0.0,151,0,True
2022-04,R1,5.0,rule_negative,github,2204,2204,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,151,0,True
2022-04,R1,5.0,rule_negative,jira,1572,1572,0,0.006361323155216285,0.0,0.0,,1,0.013193766459053955,,0.0,-2.0,0.0,0,0.0,151,0,True
2022-04,R1,5.0,rule_negative,mail,357,357,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,151,0,True
2022-04,R1,10.0,full,all,4192,4192,0,0.002385496183206107,0.01407442748091603,0.0,0.0,0,0.006806325454557647,0.345007400174102,0.2948484251944225,-2.649,0.0,0,0.0,360,0,True
2022-04,R1,10.0,full,github,2209,2209,0,0.0,0.0022634676324128564,,0.0,0,,,,-0.55,0.0,0,0.0,360,0,True
2022-04,R1,10.0,full,jira,1615,1615,0,0.006191950464396285,0.026625386996904025,0.0,0.0,0,0.012567965581470294,0.4340398089239537,0.2772487060882958,-2.59125,0.0,0,0.0,360,0,True
2022-04,R1,10.0,full,mail,368,368,0,0.0,0.029891304347826088,,0.0,0,,,,-1.21,0.0,0,0.0,360,0,True
2022-04,R1,10.0,rule_negative,all,4133,4133,0,0.0024195499637067507,0.0,0.0,,1,0.006905611118885811,,0.0,-2.0,0.0,0,0.0,360,0,True
2022-04,R1,10.0,rule_negative,github,2204,2204,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,360,0,True
2022-04,R1,10.0,rule_negative,jira,1572,1572,0,0.006361323155216285,0.0,0.0,,1,0.013193766459053955,,0.0,-2.0,0.0,0,0.0,360,0,True
2022-04,R1,10.0,rule_negative,mail,357,357,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,360,0,True
2022-04,R2,1.0,full,all,4192,4192,0,0.002385496183206107,0.010019083969465648,0.0,0.0,0,0.00756705676168216,0.37802846797024586,0.31478641798975443,-2.462,0.0,0,0.0,0,0,True
2022-04,R2,1.0,full,github,2209,2209,0,0.0,0.003168854685377999,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
