month,policy,budget_pct,population,recall_label_flip,precision_label_flip
2022-09,R6,10.0,full,0.09312638580931264,0.09545454545454546
2022-09,R6,10.0,rule_negative,0.11161731207289294,0.1206896551724138
2022-09,R7,1.0,full,1.0,0.10238365493757094
2022-09,R7,1.0,rule_negative,1.0,0.10319699106723085
2022-09,R7,2.0,full,1.0,0.10238365493757094
2022-09,R7,2.0,rule_negative,1.0,0.10319699106723085
2022-09,R7,5.0,full,1.0,0.10238365493757094
2022-09,R7,5.0,rule_negative,1.0,0.10319699106723085
2022-09,R7,10.0,full,1.0,0.10238365493757094
2022-09,R7,10.0,rule_negative,1.0,0.10319699106723085
2022-10,R0,1.0,full,0.01238390092879257,0.125
2022-10,R0,1.0,rule_negative,0.015625,0.15625
2022-10,R0,2.0,full,0.021671826625386997,0.109375
2022-10,R0,2.0,rule_negative,0.03125,0.15625
2022-10,R0,5.0,full,0.05572755417956656,0.1125
2022-10,R0,5.0,rule_negative,0.075,0.15384615384615385
2022-10,R0,10.0,full,0.09907120743034056,0.1
2022-10,R0,10.0,rule_negative,0.115625,0.1178343949044586
2022-10,R1,1.0,full,0.01238390092879257,0.125
2022-10,R1,1.0,rule_negative,0.0,
2022-10,R1,2.0,full,0.015479876160990712,0.11904761904761904
2022-10,R1,2.0,rule_negative,0.0,
2022-10,R1,5.0,full,0.015479876160990712,0.11904761904761904
2022-10,R1,5.0,rule_negative,0.0,
2022-10,R1,10.0,full,0.015479876160990712,0.11904761904761904
2022-10,R1,10.0,rule_negative,0.0,
2022-10,R2,1.0,full,0.006191950464396285,0.0625
2022-10,R2,1.0,rule_negative,0.003125,0.03333333333333333
2022-10,R2,2.0,full,0.01238390092879257,0.0625
2022-10,R2,2.0,rule_negative,0.025,0.13114754098360656
2022-10,R2,5.0,full,0.04024767801857585,0.08125
2022-10,R2,5.0,rule_negative,0.0625,0.13157894736842105
2022-10,R2,10.0,full,0.10526315789473684,0.10625
2022-10,R2,10.0,rule_negative,0.10625,0.10967741935483871
2022-10,R3,1.0,full,0.015479876160990712,0.15625
2022-10,R3,1.0,rule_negative,0.00625,0.0625
2022-10,R3,2.0,full,0.021671826625386997,0.109375
2022-10,R3,2.0,rule_negative,0.009375,0.046875
2022-10,R3,5.0,full,0.058823529411764705,0.11875
2022-10,R3,5.0,rule_negative,0.040625,0.08333333333333333
2022-10,R3,10.0,full,0.10526315789473684,0.10625
2022-10,R3,10.0,rule_negative,0.103125,0.10610932475884244
2022-10,R4,1.0,full,0.0030959752321981426,0.03125
2022-10,R4,1.0,rule_negative,0.0125,0.125
2022-10,R4,2.0,full,0.018575851393188854,0.09375
2022-10,R4,2.0,rule_negative,0.034375,0.1746031746031746
2022-10,R4,5.0,full,0.03715170278637771,0.075
2022-10,R4,5.0,rule_negative,0.0625,0.12738853503184713
2022-10,R4,10.0,full,0.08359133126934984,0.084375
2022-10,R4,10.0,rule_negative,0.11875,0.12101910828025478
2022-10,R5,1.0,full,0.01238390092879257,0.125
2022-10,R5,1.0,rule_negative,0.0,
2022-10,R5,2.0,full,0.015479876160990712,0.11904761904761904
2022-10,R5,2.0,rule_negative,0.0,
2022-10,R5,5.0,full,0.018575851393188854,0.13953488372093023
2022-10,R5,5.0,rule_negative,0.003125,1.0
2022-10,R5,10.0,full,0.018575851393188854,0.11764705882352941
2022-10,R5,10.0,rule_negative,0.00625,0.2222222222222222
2022-10,R6,1.0,full,0.006191950464396285,0.0625
2022-10,R6,1.0,rule_negative,0.0125,0.125
2022-10,R6,2.0,full,0.015479876160990712,0.078125
2022-10,R6,2.0,rule_negative,0.028125,0.140625
2022-10,R6,5.0,full,0.04953560371517028,0.1
2022-10,R6,5.0,rule_negative,0.06875,0.13836477987421383
2022-10,R6,10.0,full,0.09287925696594428,0.09375
2022-10,R6,10.0,rule_negative,0.128125,0.1289308176100629
2022-10,R7,1.0,full,1.0,0.10106382978723404
2022-10,R7,1.0,rule_negative,1.0,0.10145846544071022
2022-10,R7,2.0,full,1.0,0.10106382978723404
2022-10,R7,2.0,rule_negative,1.0,0.10145846544071022
2022-10,R7,5.0,full,1.0,0.10106382978723404
2022-10,R7,5.0,rule_negative,1.0,0.10145846544071022
2022-10,R7,10.0,full,1.0,0.10106382978723404
2022-10,R7,10.0,rule_negative,1.0,0.10145846544071022
2022-11,R0,1.0,full,0.00954653937947494,0.09523809523809523
2022-11,R0,1.0,rule_negative,0.007263922518159807,0.07142857142857142
2022-11,R0,2.0,full,0.016706443914081145,0.08333333333333333
2022-11,R0,2.0,rule_negative,0.012106537530266344,0.05952380952380952
2022-11,R0,5.0,full,0.028639618138424822,0.05714285714285714
2022-11,R0,5.0,rule_negative,0.053268765133171914,0.10784313725490197
2022-11,R0,10.0,full,0.07875894988066826,0.07875894988066826
2022-11,R0,10.0,rule_negative,0.11380145278450363,0.11491442542787286
2022-11,R1,1.0,full,0.00954653937947494,0.09523809523809523
2022-11,R1,1.0,rule_negative,0.0,
2022-11,R1,2.0,full,0.016706443914081145,0.08333333333333333
2022-11,R1,2.0,rule_negative,0.0,
2022-11,R1,5.0,full,0.016706443914081145,0.07954545454545454
2022-11,R1,5.0,rule_negative,0.0,
2022-11,R1,10.0,full,0.016706443914081145,0.07954545454545454
2022-11,R1,10.0,rule_negative,0.0,
2022-11,R2,1.0,full,0.00477326968973747,0.047619047619047616
2022-11,R2,1.0,rule_negative,0.012106537530266344,0.125
2022-11,R2,2.0,full,0.01909307875894988,0.09523809523809523
2022-11,R2,2.0,rule_negative,0.021791767554479417,0.1125
2022-11,R2,5.0,full,0.045346062052505964,0.09047619047619047
2022-11,R2,5.0,rule_negative,0.043583535108958835,0.08866995073891626
2022-11,R2,10.0,full,0.0954653937947494,0.0954653937947494
2022-11,R2,10.0,rule_negative,0.08232445520581114,0.08374384236453201
2022-11,R3,1.0,full,0.007159904534606206,0.07142857142857142
2022-11,R3,1.0,rule_negative,0.009685230024213076,0.1
2022-11,R3,2.0,full,0.014319809069212411,0.07142857142857142
2022-11,R3,2.0,rule_negative,0.01694915254237288,0.08860759493670886
2022-11,R3,5.0,full,0.0405727923627685,0.08095238095238096
2022-11,R3,5.0,rule_negative,0.05084745762711865,0.10396039603960396
2022-11,R3,10.0,full,0.06921241050119331,0.06921241050119331
2022-11,R3,10.0,rule_negative,0.09200968523002422,0.09359605911330049
2022-11,R4,1.0,full,0.00477326968973747,0.047619047619047616
2022-11,R4,1.0,rule_negative,0.014527845036319613,0.14634146341463414
2022-11,R4,2.0,full,0.014319809069212411,0.07142857142857142
2022-11,R4,2.0,rule_negative,0.024213075060532687,0.12048192771084337
2022-11,R4,5.0,full,0.0405727923627685,0.08095238095238096
2022-11,R4,5.0,rule_negative,0.043583535108958835,0.08780487804878048
2022-11,R4,10.0,full,0.09069212410501193,0.09069212410501193
2022-11,R4,10.0,rule_negative,0.07506053268765134,0.07524271844660194
2022-11,R5,1.0,full,0.00954653937947494,0.09523809523809523
2022-11,R5,1.0,rule_negative,0.0,
2022-11,R5,2.0,full,0.016706443914081145,0.08333333333333333
2022-11,R5,2.0,rule_negative,0.0,
2022-11,R5,5.0,full,0.021479713603818614,0.09090909090909091
2022-11,R5,5.0,rule_negative,0.0,0.0
2022-11,R5,10.0,full,0.021479713603818614,0.08333333333333333
2022-11,R5,10.0,rule_negative,0.0,0.0
2022-11,R6,1.0,full,0.002386634844868735,0.023809523809523808
2022-11,R6,1.0,rule_negative,0.012106537530266344,0.11904761904761904
2022-11,R6,2.0,full,0.014319809069212411,0.07142857142857142
2022-11,R6,2.0,rule_negative,0.024213075060532687,0.11904761904761904
2022-11,R6,5.0,full,0.04295942720763723,0.08571428571428572
2022-11,R6,5.0,rule_negative,0.05569007263922518,0.11165048543689321
2022-11,R6,10.0,full,0.09069212410501193,0.09069212410501193
2022-11,R6,10.0,rule_negative,0.10411622276029056,0.10436893203883495
2022-11,R7,1.0,full,1.0,0.09990462565569862
2022-11,R7,1.0,rule_negative,1.0,0.1005845104724793
2022-11,R7,2.0,full,1.0,0.09990462565569862
2022-11,R7,2.0,rule_negative,1.0,0.1005845104724793
2022-11,R7,5.0,full,1.0,0.09990462565569862
2022-11,R7,5.0,rule_negative,1.0,0.1005845104724793
2022-11,R7,10.0,full,1.0,0.09990462565569862
2022-11,R7,10.0,rule_negative,1.0,0.1005845104724793
2022-12,R0,1.0,full,0.010714285714285714,0.1111111111111111
2022-12,R0,1.0,rule_negative,0.00922509225092251,0.09433962264150944
2022-12,R0,2.0,full,0.019642857142857142,0.102803738317757
2022-12,R0,2.0,rule_negative,0.023985239852398525,0.12264150943396226
2022-12,R0,5.0,full,0.04642857142857143,0.09701492537313433
2022-12,R0,5.0,rule_negative,0.042435424354243544,0.08679245283018867
2022-12,R0,10.0,full,0.10714285714285714,0.11194029850746269
2022-12,R0,10.0,rule_negative,0.08302583025830258,0.08506616257088846
2022-12,R1,1.0,full,0.0125,0.12962962962962962
2022-12,R1,1.0,rule_negative,0.0,
2022-12,R1,2.0,full,0.02142857142857143,0.13186813186813187
2022-12,R1,2.0,rule_negative,0.0,
2022-12,R1,5.0,full,0.02142857142857143,0.13186813186813187
2022-12,R1,5.0,rule_negative,0.0,
2022-12,R1,10.0,full,0.02142857142857143,0.13186813186813187
2022-12,R1,10.0,rule_negative,0.0,
2022-12,R2,1.0,full,0.014285714285714285,0.14814814814814814
2022-12,R2,1.0,rule_negative,0.012915129151291513,0.1346153846153846
2022-12,R2,2.0,full,0.02857142857142857,0.14953271028037382
2022-12,R2,2.0,rule_negative,0.02029520295202952,0.10784313725490197
2022-12,R2,5.0,full,0.05357142857142857,0.11194029850746269
2022-12,R2,5.0,rule_negative,0.055350553505535055,0.11406844106463879
2022-12,R2,10.0,full,0.10535714285714286,0.11007462686567164
2022-12,R2,10.0,rule_negative,0.08671586715867159,0.08935361216730038
2022-12,R3,1.0,full,0.014285714285714285,0.14814814814814814
2022-12,R3,1.0,rule_negative,0.014760147601476014,0.15384615384615385
2022-12,R3,2.0,full,0.019642857142857142,0.102803738317757
2022-12,R3,2.0,rule_negative,0.03136531365313653,0.16666666666666666
2022-12,R3,5.0,full,0.05357142857142857,0.11194029850746269
2022-12,R3,5.0,rule_negative,0.05904059040590406,0.1245136186770428
2022-12,R3,10.0,full,0.09107142857142857,0.09514925373134328
2022-12,R3,10.0,rule_negative,0.09778597785977859,0.10153256704980843
2022-12,R4,1.0,full,0.014285714285714285,0.14814814814814814
2022-12,R4,1.0,rule_negative,0.00922509225092251,0.09615384615384616
2022-12,R4,2.0,full,0.019642857142857142,0.102803738317757
2022-12,R4,2.0,rule_negative,0.012915129151291513,0.07368421052631578
2022-12,R4,5.0,full,0.04642857142857143,0.09701492537313433
2022-12,R4,5.0,rule_negative,0.03874538745387454,0.0860655737704918
2022-12,R4,10.0,full,0.08928571428571429,0.09328358208955224
2022-12,R4,10.0,rule_negative,0.1014760147601476,0.10826771653543307
2022-12,R5,1.0,full,0.0125,0.12962962962962962
2022-12,R5,1.0,rule_negative,0.0,
2022-12,R5,2.0,full,0.023214285714285715,0.12149532710280374
2022-12,R5,2.0,rule_negative,0.0,0.0
2022-12,R5,5.0,full,0.025,0.11475409836065574
2022-12,R5,5.0,rule_negative,0.0018450184501845018,0.03225806451612903
2022-12,R5,10.0,full,0.03214285714285714,0.12
2022-12,R5,10.0,rule_negative,0.01107011070110701,0.1016949152542373
2022-12,R6,1.0,full,0.010714285714285714,0.1111111111111111
2022-12,R6,1.0,rule_negative,0.007380073800738007,0.07547169811320754
2022-12,R6,2.0,full,0.019642857142857142,0.102803738317757
2022-12,R6,2.0,rule_negative,0.02029520295202952,0.10377358490566038
2022-12,R6,5.0,full,0.05178571428571429,0.10820895522388059
2022-12,R6,5.0,rule_negative,0.05719557195571956,0.11787072243346007
2022-12,R6,10.0,full,0.11071428571428571,0.11567164179104478
2022-12,R6,10.0,rule_negative,0.12177121771217712,0.1252371916508539
2022-12,R7,1.0,full,1.0,0.1043802423112768
2022-12,R7,1.0,rule_negative,1.0,0.10276829730754646
2022-12,R7,2.0,full,1.0,0.1043802423112768
2022-12,R7,2.0,rule_negative,1.0,0.10276829730754646
2022-12,R7,5.0,full,1.0,0.1043802423112768
2022-12,R7,5.0,rule_negative,1.0,0.10276829730754646
2022-12,R7,10.0,full,1.0,0.1043802423112768
2022-12,R7,10.0,rule_negative,1.0,0.10276829730754646
2023-01,R0,1.0,full,0.006342494714587738,0.06521739130434782
2023-01,R0,1.0,rule_negative,0.00641025641025641,0.06521739130434782
2023-01,R0,2.0,full,0.021141649048625793,0.10752688172043011
2023-01,R0,2.0,rule_negative,0.017094017094017096,0.08602150537634409
2023-01,R0,5.0,full,0.04439746300211417,0.09051724137931035
2023-01,R0,5.0,rule_negative,0.0405982905982906,0.08225108225108226
2023-01,R0,10.0,full,0.09513742071881606,0.0967741935483871
2023-01,R0,10.0,rule_negative,0.0811965811965812,0.08225108225108226
2023-01,R1,1.0,full,0.012684989429175475,0.13043478260869565
2023-01,R1,1.0,rule_negative,0.0,
2023-01,R1,2.0,full,0.023255813953488372,0.16666666666666666
2023-01,R1,2.0,rule_negative,0.0,
2023-01,R1,5.0,full,0.023255813953488372,0.16666666666666666
2023-01,R1,5.0,rule_negative,0.0,
2023-01,R1,10.0,full,0.023255813953488372,0.16666666666666666
2023-01,R1,10.0,rule_negative,0.0,
2023-01,R2,1.0,full,0.014799154334038054,0.15217391304347827
2023-01,R2,1.0,rule_negative,0.010683760683760684,0.11627906976744186
2023-01,R2,2.0,full,0.021141649048625793,0.10752688172043011
2023-01,R2,2.0,rule_negative,0.021367521367521368,0.11494252873563218
2023-01,R2,5.0,full,0.048625792811839326,0.09913793103448276
2023-01,R2,5.0,rule_negative,0.049145299145299144,0.10407239819004525
2023-01,R2,10.0,full,0.08879492600422834,0.09032258064516129
2023-01,R2,10.0,rule_negative,0.09829059829059829,0.10267857142857142
2023-01,R3,1.0,full,0.012684989429175475,0.13043478260869565
2023-01,R3,1.0,rule_negative,0.010683760683760684,0.10869565217391304
2023-01,R3,2.0,full,0.02536997885835095,0.12903225806451613
2023-01,R3,2.0,rule_negative,0.023504273504273504,0.12222222222222222
2023-01,R3,5.0,full,0.05919661733615222,0.1206896551724138
2023-01,R3,5.0,rule_negative,0.042735042735042736,0.09090909090909091
2023-01,R3,10.0,full,0.09936575052854123,0.1010752688172043
2023-01,R3,10.0,rule_negative,0.10683760683760683,0.111358574610245
2023-01,R4,1.0,full,0.010570824524312896,0.10869565217391304
2023-01,R4,1.0,rule_negative,0.017094017094017096,0.17391304347826086
2023-01,R4,2.0,full,0.023255813953488372,0.11827956989247312
2023-01,R4,2.0,rule_negative,0.03418803418803419,0.17204301075268819
2023-01,R4,5.0,full,0.052854122621564484,0.10775862068965517
2023-01,R4,5.0,rule_negative,0.06623931623931624,0.13901345291479822
2023-01,R4,10.0,full,0.09725158562367865,0.0989247311827957
2023-01,R4,10.0,rule_negative,0.10897435897435898,0.1146067415730337
2023-01,R5,1.0,full,0.012684989429175475,0.13043478260869565
2023-01,R5,1.0,rule_negative,0.0,
2023-01,R5,2.0,full,0.023255813953488372,0.15942028985507245
2023-01,R5,2.0,rule_negative,0.0,0.0
2023-01,R5,5.0,full,0.03382663847780127,0.1568627450980392
2023-01,R5,5.0,rule_negative,0.008547008547008548,0.1111111111111111
2023-01,R5,10.0,full,0.040169133192389,0.1450381679389313
2023-01,R5,10.0,rule_negative,0.014957264957264958,0.1076923076923077
2023-01,R6,1.0,full,0.012684989429175475,0.13043478260869565
2023-01,R6,1.0,rule_negative,0.010683760683760684,0.1111111111111111
2023-01,R6,2.0,full,0.02536997885835095,0.12903225806451613
2023-01,R6,2.0,rule_negative,0.021367521367521368,0.10989010989010989
2023-01,R6,5.0,full,0.04439746300211417,0.09051724137931035
2023-01,R6,5.0,rule_negative,0.05555555555555555,0.1145374449339207
2023-01,R6,10.0,full,0.11627906976744186,0.11827956989247312
2023-01,R6,10.0,rule_negative,0.09401709401709402,0.0967032967032967
2023-01,R7,1.0,full,1.0,0.10176419965576593
2023-01,R7,1.0,rule_negative,1.0,0.10213880401571367
2023-01,R7,2.0,full,1.0,0.10176419965576593
2023-01,R7,2.0,rule_negative,1.0,0.10213880401571367
2023-01,R7,5.0,full,1.0,0.10176419965576593
2023-01,R7,5.0,rule_negative,1.0,0.10213880401571367
2023-01,R7,10.0,full,1.0,0.10176419965576593
2023-01,R7,10.0,rule_negative,1.0,0.10213880401571367
2023-02,R0,1.0,full,0.010852713178294573,0.109375
2023-02,R0,1.0,rule_negative,0.009345794392523364,0.09523809523809523
2023-02,R0,2.0,full,0.021705426356589147,0.10852713178294573
2023-02,R0,2.0,rule_negative,0.021806853582554516,0.11023622047244094
2023-02,R0,5.0,full,0.043410852713178294,0.08695652173913043
2023-02,R0,5.0,rule_negative,0.037383177570093455,0.07523510971786834
2023-02,R0,10.0,full,0.09612403100775194,0.09627329192546584
2023-02,R0,10.0,rule_negative,0.10124610591900311,0.10188087774294671
2023-02,R1,1.0,full,0.004651162790697674,0.058823529411764705
2023-02,R1,1.0,rule_negative,0.0,
2023-02,R1,2.0,full,0.004651162790697674,0.058823529411764705
2023-02,R1,2.0,rule_negative,0.0,
2023-02,R1,5.0,full,0.004651162790697674,0.058823529411764705
2023-02,R1,5.0,rule_negative,0.0,
2023-02,R1,10.0,full,0.004651162790697674,0.058823529411764705
2023-02,R1,10.0,rule_negative,0.0,
2023-02,R2,1.0,full,0.006201550387596899,0.0625
2023-02,R2,1.0,rule_negative,0.003115264797507788,0.03333333333333333
2023-02,R2,2.0,full,0.017054263565891473,0.08527131782945736
2023-02,R2,2.0,rule_negative,0.010903426791277258,0.058333333333333334
2023-02,R2,5.0,full,0.046511627906976744,0.09316770186335403
2023-02,R2,5.0,rule_negative,0.024922118380062305,0.05211726384364821
2023-02,R2,10.0,full,0.09147286821705426,0.09161490683229814
2023-02,R2,10.0,rule_negative,0.07009345794392523,0.072
2023-02,R3,1.0,full,0.017054263565891473,0.171875
2023-02,R3,1.0,rule_negative,0.00778816199376947,0.07936507936507936
2023-02,R3,2.0,full,0.020155038759689922,0.10077519379844961
2023-02,R3,2.0,rule_negative,0.014018691588785047,0.07086614173228346
2023-02,R3,5.0,full,0.04806201550387597,0.09627329192546584
2023-02,R3,5.0,rule_negative,0.04672897196261682,0.09523809523809523
2023-02,R3,10.0,full,0.10077519379844961,0.10093167701863354
2023-02,R3,10.0,rule_negative,0.10124610591900311,0.10220125786163523
2023-02,R4,1.0,full,0.012403100775193798,0.125
2023-02,R4,1.0,rule_negative,0.009345794392523364,0.09375
2023-02,R4,2.0,full,0.021705426356589147,0.10852713178294573
2023-02,R4,2.0,rule_negative,0.021806853582554516,0.10852713178294573
2023-02,R4,5.0,full,0.05426356589147287,0.10869565217391304
2023-02,R4,5.0,rule_negative,0.0514018691588785,0.10377358490566038
2023-02,R4,10.0,full,0.10542635658914729,0.10559006211180125
2023-02,R4,10.0,rule_negative,0.09501557632398754,0.09576138147566719
2023-02,R5,1.0,full,0.004651162790697674,0.058823529411764705
2023-02,R5,1.0,rule_negative,0.0,
2023-02,R5,2.0,full,0.004651162790697674,0.058823529411764705
2023-02,R5,2.0,rule_negative,0.0,
2023-02,R5,5.0,full,0.004651162790697674,0.058823529411764705
2023-02,R5,5.0,rule_negative,0.0,
2023-02,R5,10.0,full,0.009302325581395349,0.07142857142857142
2023-02,R5,10.0,rule_negative,0.003115264797507788,0.06060606060606061
2023-02,R6,1.0,full,0.013953488372093023,0.140625
2023-02,R6,1.0,rule_negative,0.006230529595015576,0.06349206349206349
2023-02,R6,2.0,full,0.027906976744186046,0.13953488372093023
2023-02,R6,2.0,rule_negative,0.024922118380062305,0.125
2023-02,R6,5.0,full,0.05581395348837209,0.11180124223602485
2023-02,R6,5.0,rule_negative,0.059190031152647975,0.11987381703470032
2023-02,R6,10.0,full,0.09147286821705426,0.09161490683229814
2023-02,R6,10.0,rule_negative,0.102803738317757,0.10328638497652583
2023-02,R7,1.0,full,1.0,0.10017083398043175
2023-02,R7,1.0,rule_negative,1.0,0.10050093926111459
2023-02,R7,2.0,full,1.0,0.10017083398043175
2023-02,R7,2.0,rule_negative,1.0,0.10050093926111459
2023-02,R7,5.0,full,1.0,0.10017083398043175
2023-02,R7,5.0,rule_negative,1.0,0.10050093926111459
2023-02,R7,10.0,full,1.0,0.10017083398043175
2023-02,R7,10.0,rule_negative,1.0,0.10050093926111459
2023-03,R0,1.0,full,0.014308426073131956,0.14516129032258066
2023-03,R0,1.0,rule_negative,0.011111111111111112,0.11475409836065574
2023-03,R0,2.0,full,0.02066772655007949,0.104
2023-03,R0,2.0,rule_negative,0.03015873015873016,0.1532258064516129
2023-03,R0,5.0,full,0.05246422893481717,0.10576923076923077
2023-03,R0,5.0,rule_negative,0.05555555555555555,0.11326860841423948
2023-03,R0,10.0,full,0.09697933227344992,0.09775641025641026
2023-03,R0,10.0,rule_negative,0.11904761904761904,0.12096774193548387
