item,sheet,event_id,subject,source,t,type,title,body,annotator_1,annotator_2
157,B_label_audit,jira:13516361:change:21297204:0,issue:KAFKA-14561,jira,2023-04-12 17:17:53.105000+00:00,org.apache.jira.issue.transition,Improve transactions experience for older clients by ensuring ongoing transaction,"RemoteIssueLink: This issue links to ""GitHub Pull Request #13391 (Web Link)"" → This issue links to ""GitHub Pull Request #13391 (Web Link)""
This is part 3 of KIP-890:

3. *To cover older clients, we will ensure a transaction is ongoing before we write to a transaction. We can do this by querying the transaction coordinator and caching the result.*

See KIP-890 for more details: https://cwiki.apache.org/confluence/display/KAFKA/KIP-890%3A+Transactions+Server-Side+Defense",,
158,A_top_r5,mail:576710995cf5b5a076e8e90d,thread:JIRA.13648425.1776450337000@Atlassian.JIRA,mail,2026-04-17 18:26:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20477) KIP-892: Add KIP-892 configuration
 to StreamsConfig","Bill Bejeck created KAFKA-20477:
-----------------------------------

             Summary: KIP-892: Add KIP-892 configuration to StreamsConfig
                 Key: KAFKA-20477
                 URL: https://issues.apache.org/jira/browse/KAFKA-20477
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Bill Bejeck


Add new configuration options for KIP-892.

StreamsConfig.java:
- statestore.uncommitted.max.bytes (default: 64MB, -1 to disable) — memory threshold for early commit
- default.state.isolation.level (READ_UNCOMMITTED | READ_COMMITTED) — controls buffering and IQ visibility
- Default for ALOS: READ_UNCOMMITTED (backward compat). Default for EOS: READ_COMMITTED

TopologyConfig.java — propagate isolation level
StreamsConfigUtils.java — config utilities



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
159,B_label_audit,jira:13532109:change:21322532:0,issue:KAFKA-14888,jira,2023-05-01 11:47:35.245000+00:00,org.apache.jira.issue.transition,RemoteLogManager - deleting expired/size breached log segments to remote storage implementation ,"RemoteIssueLink: This issue links to ""GitHub Pull Request #13561 (Web Link)"" → This issue links to ""GitHub Pull Request #13561 (Web Link)""
Implementation of RLM as mentioned in the HLD section of KIP-405, this JIRA covers deleting time/size breached log segments in remote storage.

[https://cwiki.apache.org/confluence/display/KAFKA/KIP-405%3A+Kafka+Tiered+Storage#KIP-405:KafkaTieredStorage-High-leveldesign]",,
160,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85Lvssg,pr:14017,github,2023-07-21 15:14:09+00:00,com.github.review_comment,KAFKA-14500; [6/6] Implement SyncGroup protocol in new GroupCoordinator,nit: indentation.,,
161,B_label_audit,mail:d34a6a0ff1cedbe96bea60c5,thread:JIRA.13587010.1721981623000@Atlassian.JIRA,mail,2024-07-31 02:47:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-17205) Allow topic config validation in
 controller level in KRaft mode","[ https://issues.apache.org/jira/browse/KAFKA-17205?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Luke Chen resolved KAFKA-17205.
-------------------------------
    Resolution: Fixed

> Allow topic config validation in controller level in KRaft mode
> ---------------------------------------------------------------
>
>                 Key: KAFKA-17205
>                 URL: https://issues.apache.org/jira/browse/KAFKA-17205
>             Project: Kafka
>          Issue Type: Sub-task
>            Reporter: Luke Chen
>            Assignee: Luke Chen
>            Priority: Major
>             Fix For: 3.9.0
>
>
> Allow topic config validation in controller level. This is required because we need to fail the invalid config change before it is written into metadata log, especially for tiered storage feature.
>  
> Note: This ticket only changes for KRaft mode.



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
162,A_top_r5,github:api:apache/kafka:commit-efec0f5756510bb02ee578b1a01dd8388237c14b,issue:KAFKA-15267,github,2023-08-30 00:04:20+00:00,com.github.push,,KAFKA-15267: Do not allow Tiered Storage to be disabled while topics …,,
163,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85MoSAs,pr:14116,github,2023-08-07 09:39:00+00:00,com.github.review_comment,KAFKA-15167: Tiered Storage Test Harness Framework,"again, `KafkaServerTestHarness.deleteTopic()` could be used directly here. We don't need to implement this.",,
164,B_label_audit,jira:13561533:change:22075163:0,issue:KAFKA-15996,jira,2024-07-10 16:03:28.378000+00:00,org.apache.jira.issue.transition,json serializer too slow,"Link: None → This issue causes KAFKA-17111
I use `org.apache.kafka.connect.json.JsonConverter` as debezium default serializer, but JSON serializers and deserializers are too slow.

 

Related link:  https://issues.redhat.com/browse/DBZ-7240",,
165,B_label_audit,mail:9305f98a5b8288d7b0eeb5b1,thread:CAOJ18G7OE7JtmSpA81g0tDkOOuvx2UqmtyJfxDAhSzZugVRUWg@mail.gmail.com,mail,2024-06-12 16:09:12+00:00,org.apache.mail.message,Re: [DISCUSS] Apache Kafka 3.8.0 release,"Hi Josep, I understand I am still in time to cherry-pick on 3.8.0
https://github.com/apache/kafka/pull/16229

right?
thanks

On Wed, 12 Jun 2024 at 11:34, Ivan Yurchenko <ivan@ivanyu.me> wrote:
>
> Hi,
>
> I'll try to do all the fixes and changes for KIP-899 [1] sooner today, but please proceed with the release if I don't manage.
>
> Ivan
>
> [1] https://github.com/apache/kafka/pull/13277
>
> On Wed, Jun 12, 2024, at 12:54, Josep Prat wrote:
> > Hi Luke,
> > I think Jose, also mentioned that it won't be ready for v3.8.0 (but he can
> > confirm this). My question now would be, given that it seems we would need
> > a v3.9.0, do you think it's important to include
> > https://github.com/apache/kafka/pull/16284 in v3.8.0?
> >
> > Best,
> >
> > On Wed, Jun 12, 2024 at 11:40 AM Luke Chen <showuon@gmail.com> wrote:
> >
> > > Hi Josep
> > >
> > > For KIP-966, I think Calvin had mentioned he won't complete in v3.8.0.
> > > https://lists.apache.org/thread/fsnr8wy5fznzfso7jgk90skgyo277fmw
> > >
> > > For unclean leader election, all we need is this PR:
> > > https://github.com/apache/kafka/pull/16284
> > > For this PR, I think it needs one more week to be completed.
> > >
> > > Thanks.
> > > ",,
166,A_top_r5,mail:e5bf044a94d5cfb1f30d45ec,thread:JIRA.12959752.1461005282000@Atlassian.JIRA,mail,2023-02-24 19:35:00+00:00,org.apache.mail.message,[jira] [Reopened] (KAFKA-3576) Unify KStream and KTable API,"[ https://issues.apache.org/jira/browse/KAFKA-3576?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Matthias J. Sax reopened KAFKA-3576:
------------------------------------

> Unify KStream and KTable API
> ----------------------------
>
>                 Key: KAFKA-3576
>                 URL: https://issues.apache.org/jira/browse/KAFKA-3576
>             Project: Kafka
>          Issue Type: Sub-task
>          Components: streams
>            Reporter: Matthias J. Sax
>            Assignee: Damian Guy
>            Priority: Major
>              Labels: api
>             Fix For: 0.10.1.0
>
>
> For KTable aggregations, it has a pattern of {{table.groupBy(...).aggregate(...)}}, and the data is repartitioned in an inner topic based on the selected key in {{groupBy(...)}}.
> For KStream aggregations, though, it has a pattern of {{stream.selectKey(...).through(...).aggregateByKey(...)}}. In other words, users need to manually use a topic to repartition data, and the syntax is a bit different with KTable as well.
> h2. Goal
> To have similar APIs for aggregations of KStream and KTable



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
167,A_top_r5,mail:76c250661a610d99bba091a4,thread:JIRA.13648420.1776450294000@Atlassian.JIRA,mail,2026-04-17 18:25:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20472) KIP-892: Add
 approximateNumUncommittedBytes to StateStore API and WrappedStateStore","Bill Bejeck created KAFKA-20472:
-----------------------------------

             Summary: KIP-892: Add approximateNumUncommittedBytes to StateStore API and WrappedStateStore
                 Key: KAFKA-20472
                 URL: https://issues.apache.org/jira/browse/KAFKA-20472
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Bill Bejeck


Extend the StateStore public API and wire through wrapper layers.

- StateStore.java — add approximateNumUncommittedBytes() default method, isolation-level-related API
- BatchWritingStore.java — generalize to WriteBatchInterface (supports both WriteBatch and WriteBatchWithIndex)
- WrappedStateStore.java — delegate approximateNumUncommittedBytes() to inner store



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
168,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85MBD0g,pr:14099,github,2023-07-26 18:30:28+00:00,com.github.review_comment,KAFKA-14702: Extend server side assignor to support rack aware replica placement,moved memberSpec to the next line,,
169,A_top_r5,mail:e8de27f83a4c400e476e1e01,thread:=?utf-8?q?=3CCY8PR11MB76859C1C67CB6E3FB41232D7989C2=40CY8PR11MB7?=,mail,2024-09-24 11:21:40+00:00,org.apache.mail.message,RE: [VOTE] KIP-1052: Enable warmup in producer performance test,"hi Matt

Apologies for the delayed response. I completely agree that ProducerPerformance should separate warmup statistics from steady-state metrics. Overall +1, but I have a small question:

Have you considered implementing an explicit check for warmup instead of relying on sending a set number of records? My concern is that users may not know how many records are necessary to complete the warmup. Rather than relying on a rule of thumb, ProducerPerformance could check the metadata and node latency (via metrics) to ensure that the node information (such as connection, DNS, and metadata) is ready. 

In summary, this approach introduces a flag called enable-warmup instead of using warmup-records. The advantage is that users no longer need to specify the number of warmup records. When the flag is enabled, ProducerPerformance will continue sending warmup records until the node information is fully ready.

Best,
Chia-Ping

On 2024/09/04 22:20:15 ""Welch, Matt"" wrote:
> Hi Kafka devs, 
> 
> Bumping this VOTE thread again for visibility.
> 
> Thanks,
> Matt
> 
> -----Original Message-----
> From: Welch, Matt <matt.welch@intel.com> 
> Sent: Friday, August 23, 2024 4:26 PM
> To: dev@kafka.ap",,
170,A_top_r5,mail:ec11b1937018f2089b467bd3,thread:JIRA.13643972.1772703944000@Atlassian.JIRA,mail,2026-03-05 09:46:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20261) Upgrade path for plain window store
 to headers store","Alieh Saeedi created KAFKA-20261:
------------------------------------

             Summary: Upgrade path for plain window store to headers store
                 Key: KAFKA-20261
                 URL: https://issues.apache.org/jira/browse/KAFKA-20261
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Alieh Saeedi






--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
171,A_top_r5,mail:e0cced6afe9fcfea64ea4d5f,thread:6d728fa5-29fb-4df1-9965-4ff1f828998a@app.fastmail.com,mail,2024-09-18 14:21:52+00:00,org.apache.mail.message,Re: [VOTE] 3.9.0 RC0,"One more thing I noticed - the documentation at
https://kafka.apache.org/39/documentation.html#brokerconfigs seems to be
missing all the configuration options for brokers, producers, consumers etc.

Not sure if that is normal for RCs or if this is some bug in the docs
generator.

Thanks & Regards
Jakub

On Wed, Sep 18, 2024 at 5:07 AM Colin McCabe <cmccabe@apache.org> wrote:

> Hello Kafka users, developers and client-developers,
>
>
>
> This is the first candidate for release of Apache Kafka 3.9.0.
>
>
> - This is a major release, the final one in the 3.x line. (There may of
> course be other minor releases in this line, such as 3.9.1.)
> - Tiered storage will be considered production-ready in this release.
> - This will be the final major release to feature the deprecated ZooKeeper
> mode.
>
> This release includes the following KIPs:
> - KIP-853: Support dynamically changing KRaft controller membership
> - KIP-1057: Add remote log metadata flag to the dump log tool
> - KIP-1049: Add config log.summary.interval.ms to Kafka Streams
> - KIP-1040: Improve handling of nullable values in InsertField,
> ExtractField, and other transformations
> - KIP-1031: Control offset translation in",,
172,A_top_r5,mail:6b81dd443578aafc24c96a58,thread:ddc64109-a255-4e9c-b42b-8af5d6c8a288@app.fastmail.com,mail,2026-03-02 13:43:25+00:00,org.apache.mail.message,Re: [DISCUSS] KIP-1164: Topic Based Batch Coordinator,"Hi all,

The parent KIP-1150 was voted for and accepted. Let's now focus on the technical details presented in this KIP-1164 and also in KIP-1163: Diskless Core [1].

Best,
Ivan

[1] https://cwiki.apache.org/confluence/display/KAFKA/KIP-1163%3A+Diskless+Core

On Tue, Apr 29, 2025, at 07:54, yuxia wrote:
> Thanks Giuseppe for the explanation! It make sense to me.
> 
> Best regards,
> Yuxia
> 
> ----- 原始邮件 -----
> 发件人: ""Giuseppe Lillo"" <giuseppe.lillo@aiven.io.INVALID>
> 收件人: ""dev"" <dev@kafka.apache.org>
> 发送时间: 星期二, 2025年 4 月 29日 上午 12:14:14
> 主题: Re: [SPAM][DISCUSS] KIP-1164: Topic Based Batch Coordinator
> 
> Hello Yuxia, thanks for your question and interest!
> 
> When producing, the broker will call the relevant Batch Coordinator with a
> CommitBatches request.
> The Batch Coordinator will then write the metadata about these batches into
> the __diskless-metadata topic and update its internal state persisted on
> SQLite. It will then reply with the assigned offsets.
> Read-only Batch Coordinators will also replicate those metadata into their
> own internal state.
> 
> When consuming, the broker will call the relevant Batch Coordinator with a
> FindBatches request.
> The Batch Co",,
173,A_top_r5,github:api:apache/kafka:commit-22787de48285a7e7059a06816c8a38b830d70a9c,contributor:9412aa62a440,github,2024-07-03 21:08:27+00:00,com.github.push,,MINOR; Update the properties files for controller with advertised.lis…,,
174,A_top_r5,mail:deb41d3d6b8cab1f5ccd784e,thread:JIRA.13509845.1670235549000@Atlassian.JIRA,mail,2023-02-24 19:35:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-14442) GlobalKTable restoration waits
 requestTimeout during application restart","[ https://issues.apache.org/jira/browse/KAFKA-14442?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Matthias J. Sax resolved KAFKA-14442.
-------------------------------------
    Resolution: Fixed

> GlobalKTable restoration waits requestTimeout during application restart
> ------------------------------------------------------------------------
>
>                 Key: KAFKA-14442
>                 URL: https://issues.apache.org/jira/browse/KAFKA-14442
>             Project: Kafka
>          Issue Type: Bug
>          Components: streams
>    Affects Versions: 3.0.0
>            Reporter: Gergo L��p
>            Priority: Major
>             Fix For: 3.2.0
>
>
> Using ""exactly_once_beta"" the highWatermark ""skips"" an offset after a transaction but in this case the global .checkpoint file contains different value (smaller by 1) than the highWatermark.
> During restoration because of the difference between the checkpoint and highWatermark a poll will be attempted but sometimes there is no new record on the partition and the GlobalStreamThread has to wait for the requestTimeout to continue.
> If there is any new record on the partition the problem does not occure",,
175,B_label_audit,jira:13532109:change:21322524:0,issue:KAFKA-14888,jira,2023-05-01 11:24:23.056000+00:00,org.apache.jira.issue.transition,RemoteLogManager - deleting expired/size breached log segments to remote storage implementation ,"RemoteIssueLink: This issue links to ""GitHub Pull Request #13561 (Web Link)"" → This issue links to ""GitHub Pull Request #13561 (Web Link)""
Implementation of RLM as mentioned in the HLD section of KIP-405, this JIRA covers deleting time/size breached log segments in remote storage.

[https://cwiki.apache.org/confluence/display/KAFKA/KIP-405%3A+Kafka+Tiered+Storage#KIP-405:KafkaTieredStorage-High-leveldesign]",,
176,B_label_audit,jira:13530211:change:21286412:0,issue:KAFKA-14850,jira,2023-04-05 07:50:59.350000+00:00,org.apache.jira.issue.transition,Introduce InMemoryLeaderEpochCheckpoint to allow quick write/read,"RemoteIssueLink: This issue links to ""GitHub Pull Request #13456 (Web Link)"" → This issue links to ""GitHub Pull Request #13456 (Web Link)""
",,
177,A_top_r5,mail:fa9b19e567a6839dc6ada468,thread:JIRA.13579081.1715602937000@Atlassian.JIRA,mail,2024-05-13 12:23:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-16731) Support for share-group-metrics in
 the broker","Andrew Schofield created KAFKA-16731:
----------------------------------------

             Summary: Support for share-group-metrics in the broker
                 Key: KAFKA-16731
                 URL: https://issues.apache.org/jira/browse/KAFKA-16731
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Andrew Schofield
            Assignee: Andrew Schofield






--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
178,A_top_r5,mail:e3b6d4796ba2521e8cc54856,thread:JIRA.13579130.1715622234000@Atlassian.JIRA,mail,2024-05-13 17:44:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-16751) Implement release acquired records
 in SharePartitionManager","Apoorv Mittal created KAFKA-16751:
-------------------------------------

             Summary: Implement release acquired records in SharePartitionManager
                 Key: KAFKA-16751
                 URL: https://issues.apache.org/jira/browse/KAFKA-16751
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Apoorv Mittal
            Assignee: Abhinav Dixit






--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
179,A_top_r5,mail:fc25bf04fcb22b2894d12bbb,thread:JIRA.13652566.1779898736000@Atlassian.JIRA,mail,2026-05-27 16:19:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20626) Add topology description to Admin
 client, DescribeStreamsGroups handler, and CLI tools","Alieh Saeedi created KAFKA-20626:
------------------------------------

             Summary: Add topology description to Admin client, DescribeStreamsGroups handler, and CLI tools
                 Key: KAFKA-20626
                 URL: https://issues.apache.org/jira/browse/KAFKA-20626
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Alieh Saeedi
             Fix For: 4.4.0






--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
180,A_top_r5,mail:a459583871535c240a16b1d5,thread:JIRA.13648427.1776450349000@Atlassian.JIRA,mail,2026-04-17 18:26:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20479) KIP-892: Add memory-pressure commit
 trigger to TaskExecutor","Bill Bejeck created KAFKA-20479:
-----------------------------------

             Summary: KIP-892: Add memory-pressure commit trigger to TaskExecutor
                 Key: KAFKA-20479
                 URL: https://issues.apache.org/jira/browse/KAFKA-20479
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Bill Bejeck


Add memory-pressure-based early commit triggering.

- TaskExecutor.java — check approximateNumUncommittedBytes() >= maxUncommittedStateBytes, force early commit
- TaskExecutionMetadata.java — isolation level tracking per topology



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
181,B_label_audit,jira:13628908:change:22979601:0,issue:KAFKA-19710,jira,2026-03-19 03:02:29.846000+00:00,org.apache.jira.issue.transition,Add downgrade support,"RemoteIssueLink: This issue links to ""GitHub Pull Request #21814 (Web Link)"" → This issue links to ""GitHub Pull Request #21814 (Web Link)""
{{RocksDbStateStore#close}} will need to detect when {{upgrade.from}} is set to a version that doesn't support offsets, and downgrade by porting them out to {{.checkpoint}} and removing the column family.",,
182,B_label_audit,jira:13516361:change:21269958:0,issue:KAFKA-14561,jira,2023-03-24 16:12:10.128000+00:00,org.apache.jira.issue.transition,Improve transactions experience for older clients by ensuring ongoing transaction,"RemoteIssueLink: This issue links to ""GitHub Pull Request #13391 (Web Link)"" → This issue links to ""GitHub Pull Request #13391 (Web Link)""
This is part 3 of KIP-890:

3. *To cover older clients, we will ensure a transaction is ongoing before we write to a transaction. We can do this by querying the transaction coordinator and caching the result.*

See KIP-890 for more details: https://cwiki.apache.org/confluence/display/KAFKA/KIP-890%3A+Transactions+Server-Side+Defense",,
183,B_label_audit,jira:13563490:change:21768174:0,issue:KAFKA-16077,jira,2024-01-04 10:55:40.913000+00:00,org.apache.jira.issue.transition,Streams fails to close task after restoration when input partitions are updated,"assignee: None → jira-user:b592eb7a745a
There is a race condition in the state updater that can cause the following:
 # We have an active task in the state updater
 # We get fenced. We recreate the producer, transactions now uninitialized. We ask the state updater to give back the task, add a pending action to close the task clean once it’s handed back
 # We get a new assignment with updated input partitions. The task is still owned by the state updater, so we ask the state updater again to hand it back and add a pending action to update its input partition
 # The task is handed back by the state updater. We update its input partitions but forget to close it clean (pending action was overwritten)
 # Now the task is in an initialized state, but the underlying producer does not have transactions initialized

This can lead to an exception like this:
{code:java}
streams-soak-3-7-eos-v2_20240103131321/18.237.32.3/streams.log-org.apache.kafka.streams.errors.StreamsException: Exception caught in process. taskId=1_0, processor=KSTREAM-SOURCE-0000000005, topic=node-name-repartition, partition=0, offset=618798, stacktrace=java.lang.IllegalStateException: TransactionalId stream-soak-",,
184,B_label_audit,jira:13648014:change:23054678:0,issue:KAFKA-20444,jira,2026-05-10 07:14:51.149000+00:00,org.apache.jira.issue.transition,Align TxnOffsetCommit API with OffsetCommit API (KIP-1319),"RemoteIssueLink: This issue links to ""GitHub Pull Request #22238 (Web Link)"" → This issue links to ""GitHub Pull Request #22238 (Web Link)""
Track implementation of https://cwiki.apache.org/confluence/display/KAFKA/KIP-1319%3A+Align+TxnOffsetCommit+API+with+OffsetCommit+API.",,
185,B_label_audit,jira:13552187:change:21674879:0,issue:KAFKA-15514,jira,2023-11-02 14:01:38.529000+00:00,org.apache.jira.issue.transition,Controller-side replica management changes,"RemoteIssueLink: This issue links to ""GitHub Pull Request #14516 (Web Link)"" → This issue links to ""GitHub Pull Request #14516 (Web Link)""
The new ""Assignments"" field replaces the ""Replicas"" field in PartitionRecord and PartitionChangeRecord.

Any changes to partitions need to consider both fields.
 * ISR updates
 * Partiton reassignments & reverts
 * Partition creation",,
186,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85q9kAC,pr:17426,github,2024-10-10 02:33:28+00:00,com.github.review_comment,KAFKA-17739: Clean up build.gradle to adopt the minimum Java version as 11,"Oops, I got it wrong. I will fix it soon. ",,
187,A_top_r5,mail:211f768f2ddcc910702d30c8,thread:CAKq-o4tXFFntKGo4PJZ8R1+N91=DPLvXugo7pHCG5VZ=Xrkgkg@mail.gmail.com,mail,2024-11-19 21:18:35+00:00,org.apache.mail.message,Re: [VOTE] KIP-1073: Return fenced brokers in DescribeCluster response,"Thank you so much everyone for taking the time to review and vote.

This KIP passed the voting with 3 binding +1 and 1 non-binding +1.

Regards,
Tina


On Tue, Nov 19, 2024 at 4:30 PM Edoardo Comar <edoardlists@gmail.com> wrote:

> +1 (binding), thanks for this KIP Tina
>
> Edo
>
> On Mon, 18 Nov 2024 at 12:31, Mickael Maison <mickael.maison@gmail.com>
> wrote:
> >
> > Hi,
> >
> > +1 (binding), thanks for the KIP
> >
> > Mickael
> >
> > On Wed, Nov 6, 2024 at 9:05 AM Gantigmaa Selenge <gselenge@redhat.com>
> wrote:
> > >
> > > Hi everyone,
> > >
> > > A quick reminder that this KIP is still awaiting more votes. You can
> find
> > > the implementation of this KIP in this draft PR:
> > > https://github.com/apache/kafka/pull/17524.
> > >
> > > Thanks!
> > > Regards,
> > > Tina
> > >
> > > On Fri, Oct 18, 2024 at 4:37 PM Gantigmaa Selenge <gselenge@redhat.com
> >
> > > wrote:
> > >
> > > > Hi,
> > > >
> > > > I have raised a draft PR implementing this KIP here:
> > > > https://github.com/apache/kafka/pull/17524, in case anyone is
> interested
> > > > in taking a look.
> > > >
> > > > Regards,
> > > > Tina
> > > >
> > > > On Mon, Oct 7, 2024 at 12:53 PM Gantigmaa Selenge <
> gselenge@re",,
188,B_label_audit,jira:13564973:comment:17807772,issue:KAFKA-16150,jira,2024-01-17 15:26:45.117000+00:00,org.apache.jira.issue.comment,Fix PlaintextConsumerTest.testPerPartitionLagMetricsCleanUpWithSubscribe,[~kirktrue] this seems the same as https://issues.apache.org/jira/browse/KAFKA-16134 reported as part of the 3.7 RC validation.,,
189,A_top_r5,mail:1788bfe1095ed3987241d040,thread:JIRA.13544908.1690353953000@Atlassian.JIRA,mail,2023-07-26 06:49:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-15255) Task is not stopped until the poll
 interval passes in case of task restarting.","[ https://issues.apache.org/jira/browse/KAFKA-15255?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Nikita resolved KAFKA-15255.
----------------------------
    Resolution: Duplicate

> Task is not stopped until the poll interval passes in case of task restarting.
> ------------------------------------------------------------------------------
>
>                 Key: KAFKA-15255
>                 URL: https://issues.apache.org/jira/browse/KAFKA-15255
>             Project: Kafka
>          Issue Type: Bug
>          Components: KafkaConnect
>            Reporter: Nikita
>            Priority: Major
>
> We face a problem with the restarting of the tasks, sometimes it leads to resource leak. 
> We used the jdbc source connector and noticed an increasing of count of opened sessions on Vertica side. But this problem is applicable for all databases and possibly for all source connectors.
> Our case is the next: 
> 1) Run jdbc source connector (io.confluent.connect.jdbc.JdbcSourceConnector) and set poll.interval.ms (86400000) > task.shutdown.graceful.timeout.ms (it's the property on Kafka-connect side, we set 10000)
> 2) Send POST /connectors/<connector_name>/tasks",,
190,B_label_audit,jira:13603941:comment:17913920,issue:KAFKA-18413,jira,2025-01-17 02:30:09.742000+00:00,org.apache.jira.issue.comment,Remove AdminZkClient,It looks like TopicAlreadyMarkedForDeletionException has been deleted.,,
191,A_top_r5,github:api:apache/kafka:commit-a0203dc0fc9be294ef3b4ba9d9b6a1115efe9794,issue:KAFKA-20322,github,2026-03-18 15:03:28+00:00,com.github.push,,KAFKA-20322: Add API version discovery true for transaction manager (…,,
192,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85VX-DM,pr:14985,github,2023-12-20 07:26:36+00:00,com.github.review_comment,KAFKA-14505; [3/N] Wire WriteTxnMarkers API,"I think that it is possible to actually have a transaction without any records. In this case, the pending offset commits would be empty.",,
193,B_label_audit,jira:13581693:change:22051061:0,issue:KAFKA-16898,jira,2024-06-16 08:39:12.385000+00:00,org.apache.jira.issue.transition,move TimeIndexTest and TransactionIndexTest to storage module,"RemoteIssueLink: This issue links to ""GitHub Pull Request #16341 (Web Link)"" → This issue links to ""GitHub Pull Request #16341 (Web Link)""
",,
194,B_label_audit,jira:13620379:change:22580627:0,issue:KAFKA-19389,jira,2025-06-09 22:47:14.765000+00:00,org.apache.jira.issue.transition,High memory consumption for completed share fetch requests,"RemoteIssueLink: This issue links to ""GitHub Pull Request #19928 (Web Link)"" → This issue links to ""GitHub Pull Request #19928 (Web Link)""
This problem can cause broker OOM if tiered storage is used and a backlog of records is present to be consumed. It only occurs if there is no concurrent producing of records, because this activity has the side-effect of causing the memory to be released more promptly.",,
195,A_top_r5,mail:4fccb20525573346de4f7530,thread:JIRA.13654754.1781620985000@Atlassian.JIRA,mail,2026-06-16 14:44:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20706) Implement query type 4
 (WindowRangeQueryWithHeaders)","Jess Jin created KAFKA-20706:
--------------------------------

             Summary: Implement query type 4 (WindowRangeQueryWithHeaders)
                 Key: KAFKA-20706
                 URL: https://issues.apache.org/jira/browse/KAFKA-20706
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Jess Jin






--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
196,B_label_audit,jira:13604525:change:22361364:0,issue:KAFKA-18472,jira,2025-01-15 17:37:55.781000+00:00,org.apache.jira.issue.transition,Remove MetadataSupport,"summary: Remove ZkSupport and cleanup MetadataSupport → Remove MetadataSupport
",,
197,B_label_audit,jira:13594885:comment:17888234,issue:KAFKA-17760,jira,2024-10-10 11:01:33.244000+00:00,org.apache.jira.issue.comment,Remove client instance from cache when received telemetry terminating request,"{quote}
If we remove the client the moment we receive terminating flag in broker, then a rogue client can send metrics with teminating as always true, and would not be throttled on push interval.
{quote}

If a rogue client is a real case we need to handle, I'm ok to keep terminating flag :)",,
198,A_top_r5,mail:44bdc169c16c6e89ff236b2a,thread:JIRA.13554866.1697760223000@Atlassian.JIRA,mail,2024-12-03 18:02:00+00:00,org.apache.mail.message,[jira] [Resolved] (KAFKA-15654) Address Transactions Errors,"[ https://issues.apache.org/jira/browse/KAFKA-15654?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Justine Olshan resolved KAFKA-15654.
------------------------------------
    Resolution: Duplicate

Closing this since we have KIP-1050 https://issues.apache.org/jira/browse/KAFKA-16906

> Address Transactions Errors 
> ----------------------------
>
>                 Key: KAFKA-15654
>                 URL: https://issues.apache.org/jira/browse/KAFKA-15654
>             Project: Kafka
>          Issue Type: Sub-task
>            Reporter: Justine Olshan
>            Assignee: Justine Olshan
>            Priority: Major
>
> In addition to the work in KIP-691, I propose we handle and clean up transactional error handling. 



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
